counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
85163,866,32961,32694,32498,32779,32781,32783,61890,285
85164,865,32941,32700,32561,32779,32781,32781,61892,286
85165,866,33003,32646,32596,32778,32780,32783,61896,288
85166,866,32991,32717,32537,32779,32782,32781,61896,287
85167,866,32945,32706,32512,32779,32780,32782,61896,289
85168,869,32959,32629,32566,32780,32782,32783,61890,290
85169,866,32975,32661,32567,32778,32780,32781,61894,282
85170,871,32959,32716,32515,32779,32780,32782,61890,288
85171,866,32986,32673,32571,32777,32781,32784,61896,288
85172,866,33009,32656,32592,32779,32782,32782,61894,287
85173,865,32994,32733,32523,32778,32780,32783,61896,287
85174,867,32950,32665,32531,32778,32784,32782,61896,290
85175,866,32986,32634,32574,32778,32781,32783,61888,284
85176,886,33001,32668,32519,32778,32782,32781,61888,287
85177,866,32978,32737,32564,32779,32781,32782,61892,287
85178,866,32956,32680,32602,32778,32782,32782,61896,286
85179,865,32993,32673,32555,32779,32780,32782,61894,288
85180,864,32955,32701,32506,32779,32782,32784,61892,291
85181,866,32926,32660,32556,32779,32782,32783,61892,290
85182,872,33003,32656,32601,32779,32781,32783,61890,288
85183,865,33013,32731,32534,32779,32780,32781,61894,288
85184,866,32965,32700,32546,32777,32781,32784,61900,287
85185,865,32988,32638,32584,32780,32781,32782,61894,289
85186,867,33000,32735,32570,32778,32781,32782,61896,287
85187,866,32937,32685,32508,32781,32781,32784,61890,285
85188,866,32950,32625,32546,32779,32781,32782,61894,283
85189,881,33006,32664,32549,32778,32781,32783,61892,287
85190,865,32995,32730,32519,32780,32780,32783,61894,288
85191,866,32935,32687,32551,32777,32781,32782,61896,287
85192,869,32984,32658,32589,32778,32781,32781,61898,287
85193,866,32956,32704,32490,32778,32782,32783,61902,291
85194,866,32960,32668,32524,32779,32781,32782,61890,288
85195,866,32950,32661,32587,32780,32779,32783,61880,287
85196,871,32991,32726,32551,32779,32780,32782,61892,288
85197,866,32994,32715,32520,32778,32782,32783,61898,288
85198,866,32947,32663,32589,32779,32781,32783,61894,289
85199,866,33006,32719,32599,32778,32780,32785,61896,287
85200,865,32975,32698,32504,32778,32782,32782,61892,293
85201,866,32937,32631,32526,32778,32782,32782,61892,286
85202,866,33001,32701,32576,32779,32781,32784,61894,287
85203,867,32963,32710,32556,32778,32782,32782,61896,284
85204,867,32931,32643,32503,32779,32781,32784,61890,287
85205,947,32979,32674,32582,32779,32780,32782,61890,279
85206,872,32977,32702,32587,32778,32780,32782,61888,285
85207,865,32970,32655,32514,32778,32782,32782,61892,283
85208,868,32966,32648,32548,32777,32782,32784,61894,288
85209,866,33015,32728,32589,32778,32782,32781,61894,288
85210,865,32975,32669,32554,32778,32779,32784,61894,284
85211,866,32944,32619,32500,32779,32782,32783,61890,290
85212,871,33001,32727,32573,32779,32781,32783,61890,286
85213,866,33000,32700,32593,32779,32781,32780,61894,287
85214,866,32990,32646,32513,32779,32781,32783,61896,287
85215,865,32961,32706,32534,32779,32781,32781,61894,287
85216,868,32971,32691,32586,32780,32779,32783,61892,291
85217,865,32975,32627,32542,32779,32782,32782,61890,289
85218,868,32948,32681,32514,32778,32781,32782,61896,287
85219,866,33021,32710,32575,32779,32781,32783,61892,287
85220,866,33004,32663,32612,32779,32781,32782,61896,287
85221,872,32963,32685,32518,32778,32781,32782,61894,287
85222,868,32951,32707,32554,32777,32782,32784,61894,281
85223,866,32971,32668,32585,32779,32781,32783,61888,299
85224,870,32981,32651,32516,32778,32781,32783,61892,287
85225,866,32940,32726,32551,32779,32781,32783,61894,288
85226,866,33005,32713,32585,32777,32781,32783,61894,288
85227,866,33003,32652,32579,32778,32782,32781,61894,287
85228,866,32952,32719,32515,32778,32781,32782,61894,287
85229,865,32980,32683,32551,32777,32781,32782,61908,294
85230,866,32970,32619,32578,32780,32781,32783,61894,291
85231,866,32938,32680,32540,32778,32784,32782,61894,289
85232,866,33000,32711,32520,32778,32781,32783,61892,289
85233,866,33012,32648,32573,32777,32781,32782,61896,286
85234,869,32980,32677,32584,32777,32782,32781,61896,288
85235,866,32947,32717,32510,32779,32781,32784,61894,287
85236,871,32966,32629,32533,32778,32779,32784,61904,286
85237,866,32975,32619,32588,32780,32782,32782,61890,287
85238,865,32930,32697,32516,32778,32781,32782,61892,289
85239,866,33005,32681,32525,32778,32782,32782,61894,287
85240,867,32972,32615,32559,32776,32783,32782,61894,284
85241,866,32937,32701,32560,32778,32781,32784,61890,283
85242,867,32979,32687,32502,32779,32781,32782,61892,288
85243,866,33008,32645,32547,32778,32781,32783,61894,287
85244,865,32966,32731,32596,32779,32781,32781,61896,288
85245,866,32977,32712,32527,32778,32781,32784,61896,288
85246,869,32994,32648,32521,32778,32780,32782,61894,287
85247,866,32969,32696,32563,32780,32779,32784,61906,291
85248,866,32935,32686,32581,32779,32781,32782,61890,293
85249,865,32980,32630,32501,32778,32780,32778,61878,289
85250,866,33000,32714,32551,32779,32781,32782,61890,288
85251,871,32954,32719,32597,32779,32781,32783,61892,288
85252,866,32997,32667,32524,32778,32782,32781,61894,287
85253,866,33004,32683,32540,32778,32780,32783,61894,288
85254,866,32972,32728,32583,32779,32781,32782,61894,287
85255,866,32969,32684,32589,32778,32781,32781,61892,287
85256,865,32992,32674,32501,32779,32782,32782,61894,287
85257,866,32990,32733,32556,32779,32781,32782,61894,288
85258,863,32958,32671,32575,32779,32780,32782,61896,287
85259,866,33006,32674,32550,32779,32781,32783,61894,286
85260,865,32978,32725,32503,32779,32781,32781,61896,287
85261,866,32948,32678,32546,32778,32782,32784,61892,287
85262,866,33015,32655,32585,32779,32781,32781,61896,288
85263,866,32994,32718,32527,32777,32780,32783,61896,287
85264,862,32934,32665,32523,32778,32782,32783,61896,287
85265,866,32997,32662,32586,32780,32781,32782,61894,288
85266,865,32986,32720,32596,32778,32781,32782,61898,287
85267,866,32948,32672,32522,32779,32781,32783,61892,289
85268,866,32984,32662,32537,32779,32780,32783,61898,288
85269,866,32983,32730,32585,32779,32782,32782,61898,286
85270,867,32949,32700,32564,32777,32780,32783,61896,288
85271,866,32974,32661,32517,32779,32782,32782,61896,287
85272,866,32968,32716,32560,32780,32779,32783,61894,291
85273,866,32956,32671,32600,32778,32782,32783,61892,283
85274,865,32961,32654,32545,32778,32781,32781,61880,288
85275,870,33012,32741,32566,32778,32786,32788,61912,280
85276,865,32968,32689,32595,32778,32781,32782,61890,285
85277,866,32935,32632,32580,32778,32782,32782,61892,282
85278,867,32975,32708,32509,32781,32781,32784,61898,288
85279,866,32989,32689,32560,32778,32782,32782,61890,289
85280,865,32926,32616,32579,32779,32780,32779,61874,288
85281,867,32976,32688,32521,32779,32781,32784,61894,291
85282,867,32985,32696,32509,32779,32781,32783,61888,285
85283,866,32975,32657,32584,32778,32781,32781,61892,288
85284,867,32962,32674,32568,32779,32781,32785,61890,284
85285,865,32990,32692,32496,32777,32782,32781,61892,294
85286,870,32956,32649,32553,32779,32782,32783,61896,291
85287,865,32921,32641,32588,32779,32781,32782,61890,285
85288,864,33009,32722,32542,32778,32782,32782,61884,286
85289,869,32972,32657,32528,32777,32782,32781,61894,281
85290,866,32926,32625,32562,32779,32781,32784,61890,287
85291,863,32974,32696,32589,32780,32780,32783,61902,284
85292,866,32967,32664,32513,32777,32782,32783,61894,289
85293,865,32936,32646,32544,32780,32782,32784,61886,286
85294,865,32993,32731,32583,32778,32781,32780,61894,288
85295,866,33001,32687,32557,32778,32781,32784,61896,287
85296,865,32920,32644,32512,32779,32781,32783,61898,290
85297,866,32962,32724,32551,32778,32780,32784,61888,287
85298,866,32999,32692,32594,32778,32783,32781,61880,287
85299,867,32965,32660,32530,32780,32779,32783,61892,289
85300,866,32984,32744,32524,32779,32782,32782,61894,287
85301,866,32994,32699,32584,32779,32781,32782,61892,288
85302,866,32963,32620,32569,32777,32783,32784,61898,289
85303,865,32948,32703,32492,32778,32780,32783,61888,287
85304,866,33008,32702,32559,32778,32782,32783,61888,287
85305,871,32988,32653,32585,32779,32779,32781,61894,288
85306,869,32957,32703,32500,32781,32781,32783,61892,289
85307,866,32998,32716,32536,32778,32781,32781,61896,288
85308,866,33000,32661,32574,32779,32781,32783,61896,287
85309,865,32971,32696,32564,32779,32781,32782,61892,287
85310,866,32983,32721,32487,32778,32782,32781,61898,286
85311,866,33010,32668,32544,32781,32781,32784,61892,289
85312,862,32991,32705,32578,32779,32781,32781,61894,288
85313,866,32976,32712,32540,32778,32782,32783,61894,287
85314,865,32993,32658,32522,32778,32781,32781,61894,288
85315,866,32986,32696,32571,32778,32780,32784,61892,287
85316,866,32966,32726,32593,32779,32781,32782,61896,287
85317,866,32993,32650,32496,32779,32780,32783,61892,286
85318,870,32973,32638,32527,32780,32780,32784,61888,282
85319,869,32954,32734,32577,32778,32782,32784,61894,286
85320,866,33002,32699,32536,32778,32781,32782,61898,289
85321,866,33006,32653,32510,32778,32780,32783,61892,288
85322,866,32947,32707,32548,32779,32781,32781,61892,286
85323,866,32956,32669,32557,32779,32781,32783,61890,292
85324,866,32998,32641,32494,32779,32781,32783,61892,288
85325,866,32993,32731,32530,32778,32781,32781,61896,288
85326,865,32977,32700,32566,32779,32781,32783,61894,286
85327,866,33017,32646,32546,32779,32782,32781,61898,288
85328,866,32999,32733,32511,32778,32781,32783,61894,288
85329,866,32949,32695,32556,32779,32781,32783,61892,288
85330,864,33006,32652,32588,32778,32781,32783,61896,288
85331,865,32975,32696,32521,32778,32782,32783,61896,290
85332,866,32914,32675,32517,32778,32781,32782,61890,291
85333,870,33012,32641,32588,32778,32782,32783,61888,286
85334,869,33003,32698,32567,32778,32781,32783,61896,288
85335,865,32952,32690,32501,32778,32782,32783,61894,290
85336,866,32972,32629,32549,32777,32780,32781,61892,291
85337,866,33012,32678,32602,32779,32781,32783,61888,286
85338,866,32989,32712,32526,32778,32781,32782,61894,288
85339,866,32951,32639,32534,32778,32781,32782,61894,287
85340,866,33001,32634,32566,32779,32783,32782,61892,289
85341,865,32951,32688,32570,32779,32782,32783,61904,291
85342,868,32934,32651,32511,32778,32781,32782,61890,291
85343,866,32985,32630,32530,32778,32780,32784,61890,281
85344,867,32976,32703,32573,32780,32781,32783,61890,293
85345,866,32948,32668,32527,32779,32781,32784,61894,285
85346,866,33007,32640,32544,32779,32781,32782,61888,287
85347,865,33003,32727,32579,32779,32780,32781,61894,287
85348,872,32939,32662,32562,32779,32780,32782,61890,290
85349,865,32955,32612,32502,32778,32780,32782,61894,285
85350,870,33024,32711,32567,32779,32781,32781,61892,287
85351,866,32998,32704,32591,32778,32781,32783,61894,287
85352,866,32967,32652,32510,32778,32783,32782,61896,287
85353,866,33023,32703,32521,32779,32780,32782,61896,288
85354,869,33006,32716,32575,32780,32782,32783,61894,289
85355,865,32940,32639,32549,32778,32780,32783,61894,291
85356,866,32989,32639,32499,32778,32780,32782,61892,288
85357,865,33000,32716,32549,32779,32781,32782,61894,287
85358,866,32975,32673,32584,32777,32783,32783,61896,286
85359,866,32980,32669,32536,32779,32781,32782,61896,289
85360,867,32998,32703,32512,32778,32781,32782,61896,283
85361,866,32945,32659,32568,32779,32780,32782,61890,293
85362,868,32960,32651,32577,32779,32781,32783,61894,287
85363,870,32994,32744,32517,32778,32780,32783,61898,289
85364,865,33007,32707,32567,32778,32782,32782,61896,286
85365,866,32964,32657,32593,32778,32781,32782,61892,288
85366,864,32986,32716,32518,32779,32781,32784,61890,287
85367,865,32978,32679,32498,32778,32782,32782,61894,291
85368,870,32957,32652,32584,32777,32781,32782,61894,286
85369,865,32998,32730,32582,32780,32781,32782,61892,287
85370,866,33022,32708,32509,32778,32780,32782,61896,287
85371,866,32967,32648,32534,32778,32782,32783,61894,288
85372,866,32976,32705,32575,32778,32781,32780,61896,286
85373,866,33014,32712,32522,32778,32781,32783,61894,287
85374,866,32974,32649,32505,32778,32782,32781,61898,289
85375,866,32952,32686,32557,32778,32781,32783,61898,287
85376,866,33012,32706,32585,32779,32781,32782,61894,288
85377,865,33006,32634,32497,32777,32780,32783,61896,287
85378,868,32957,32706,32528,32777,32781,32783,61896,287
85379,865,33003,32708,32566,32779,32781,32783,61898,288
85380,866,32976,32630,32536,32779,32782,32784,61894,292
85381,866,32932,32633,32500,32779,32782,32782,61894,288
85382,868,33010,32709,32571,32779,32781,32783,61892,287
85383,866,32998,32669,32600,32779,32780,32782,61896,289
85384,866,32973,32634,32530,32777,32782,32783,61892,286
85385,866,32962,32708,32537,32779,32779,32782,61894,288
85386,865,32987,32647,32570,32779,32781,32783,61892,291
85387,866,32967,32616,32555,32778,32781,32782,61888,289
85388,866,32970,32727,32511,32777,32781,32782,61896,287
85389,866,33022,32688,32557,32778,32781,32782,61894,287
85390,868,33008,32622,32584,32778,32781,32781,61896,287
85391,866,32915,32693,32506,32780,32780,32783,61890,293
85392,866,32982,32674,32504,32778,32783,32783,61894,288
85393,870,32969,32613,32548,32779,32781,32782,61894,290
85394,865,32936,32687,32549,32778,32783,32782,61894,288
85395,866,32992,32708,32507,32779,32781,32782,61880,286
85396,868,32986,32622,32534,32779,32780,32783,61892,283
85397,866,32965,32661,32562,32778,32783,32782,61892,290
85398,865,32960,32698,32503,32779,32781,32782,61890,289
85399,866,33005,32653,32532,32777,32782,32781,61896,286
85400,866,32979,32680,32570,32781,32781,32782,61894,289
85401,865,32953,32717,32580,32778,32780,32783,61896,287
85402,864,32978,32626,32491,32778,32782,32783,61892,287
85403,866,32971,32668,32530,32779,32781,32783,61890,284
85404,870,32971,32733,32588,32779,32782,32783,61892,287
85405,866,33010,32678,32544,32778,32781,32782,61896,288
85406,866,33013,32668,32541,32779,32781,32783,61896,286
85407,866,32970,32724,32572,32778,32781,32782,61894,287
85408,872,32980,32660,32574,32780,32781,32783,61890,283
85409,865,32973,32622,32510,32779,32781,32783,61892,288
85410,868,32990,32726,32566,32780,32781,32783,61890,288
85411,865,32926,32702,32591,32778,32781,32783,61896,287
85412,866,33009,32640,32530,32779,32782,32783,61892,287
85413,866,33002,32723,32545,32778,32781,32782,61896,288
85414,867,32928,32683,32580,32780,32781,32784,61892,282
85415,866,32962,32625,32572,32778,32782,32782,61892,287
85416,867,32997,32715,32523,32778,32781,32782,61892,286
85417,866,32961,32715,32560,32779,32780,32781,61894,288
85418,866,32980,32655,32583,32778,32782,32783,61898,287
85419,866,33016,32697,32532,32779,32781,32782,61894,288
85420,869,32949,32689,32502,32779,32781,32783,61892,287
85421,866,32931,32637,32555,32779,32783,32783,61892,283
85422,869,33015,32662,32560,32777,32782,32783,61892,286
85423,871,32989,32724,32501,32779,32781,32781,61898,288
85424,865,32968,32689,32552,32780,32781,32783,61894,287
85425,866,33000,32641,32581,32779,32782,32781,61896,288
85426,867,32999,32734,32493,32779,32781,32784,61894,288
85427,866,32971,32707,32511,32779,32781,32782,61896,287
85428,866,32987,32644,32561,32778,32781,32782,61894,288
85429,865,32990,32735,32568,32780,32781,32782,61896,288
85430,866,32993,32714,32504,32778,32781,32782,61898,289
85431,866,32946,32622,32548,32780,32782,32784,61892,285
85432,862,32983,32714,32567,32779,32781,32782,61888,291
85433,866,32993,32715,32542,32779,32781,32784,61888,286
85434,868,32944,32618,32510,32778,32781,32782,61902,291
85435,866,32993,32695,32556,32779,32780,32784,61890,286
85436,866,33004,32723,32582,32778,32782,32782,61876,286
85437,864,32946,32652,32505,32778,32781,32782,61896,287
85438,874,32998,32717,32537,32778,32783,32782,61892,287
85439,865,32998,32728,32568,32777,32781,32783,61896,286
85440,866,32970,32670,32519,32780,32781,32782,61894,289
85441,866,32962,32652,32508,32778,32781,32782,61898,290
85442,866,32980,32696,32553,32779,32782,32782,61888,281
85443,867,32970,32679,32584,32779,32781,32783,61892,287
85444,866,32944,32626,32497,32778,32783,32783,61910,291
85445,866,32985,32701,32529,32780,32780,32782,61890,286
85446,865,32973,32654,32568,32777,32783,32783,61890,291
85447,865,32957,32660,32548,32779,32781,32783,61890,288
85448,866,32999,32736,32526,32778,32781,32782,61898,287
85449,866,32997,32690,32560,32779,32782,32783,61894,287
85450,869,32938,32625,32581,32778,32782,32783,61892,285
85451,865,32992,32707,32508,32778,32782,32781,61890,288
85452,869,33007,32706,32550,32778,32781,32783,61894,287
85453,870,32990,32655,32596,32778,32783,32782,61894,287
85454,865,32982,32714,32539,32778,32781,32782,61898,287
85455,866,33004,32715,32536,32779,32782,32783,61892,287
85456,866,32967,32634,32565,32778,32782,32782,61894,290
85457,866,32922,32679,32584,32781,32781,32783,61890,284
85458,870,33002,32742,32510,32779,32781,32782,61894,287
85459,866,32996,32675,32567,32779,32782,32782,61892,287
85460,866,32963,32661,32596,32778,32780,32783,61894,287
85461,865,33014,32720,32542,32779,32782,32783,61894,286
85462,868,32981,32658,32517,32778,32781,32783,61892,287
85463,866,32951,32629,32564,32778,32781,32784,61890,283
85464,868,32986,32729,32575,32778,32781,32782,61892,287
85465,866,33031,32685,32503,32779,32781,32782,61892,287
85466,866,33016,32633,32547,32779,32780,32781,61894,289
85467,865,32971,32723,32583,32777,32781,32783,61894,287
85468,874,32988,32673,32536,32779,32780,32783,61894,299
85469,865,32981,32620,32532,32778,32783,32782,61888,290
85470,869,32969,32698,32582,32779,32781,32783,61894,288
85471,865,32999,32724,32555,32779,32781,32782,61894,287
85472,866,33009,32667,32497,32780,32781,32782,61894,288
85473,866,32973,32688,32544,32779,32782,32782,61896,287
85474,866,32949,32709,32564,32778,32781,32783,61892,294
85475,866,32994,32659,32513,32778,32782,32782,61892,284
85476,870,32992,32664,32529,32778,32780,32782,61896,287
85477,866,32948,32736,32564,32778,32781,32783,61894,287
85478,866,33009,32687,32569,32779,32781,32782,61896,288
85479,866,33013,32658,32500,32778,32782,32782,61896,287
85480,869,32907,32717,32553,32779,32781,32783,61894,284
85481,866,32972,32671,32587,32778,32782,32783,61892,290
85482,868,32993,32645,32516,32779,32781,32781,61894,288
85483,870,32968,32720,32545,32778,32783,32782,61894,289
85484,865,32957,32706,32587,32778,32781,32781,61898,287
85485,866,33009,32645,32543,32779,32781,32783,61894,289
85486,866,32991,32691,32520,32778,32781,32782,61896,288
85487,866,32953,32722,32554,32779,32782,32783,61892,286
85488,866,32994,32642,32572,32778,32780,32782,61914,283
85489,866,32983,32660,32498,32778,32780,32785,61890,292
85490,865,32931,32680,32520,32777,32783,32782,61892,290
85491,870,32988,32662,32585,32778,32781,32783,61892,287
85492,867,33007,32640,32547,32778,32781,32782,61896,289
85493,866,32983,32722,32522,32778,32781,32783,61896,286
85494,866,32973,32668,32577,32779,32781,32782,61894,289
85495,866,33023,32638,32581,32778,32780,32782,61896,286
85496,866,33005,32716,32499,32779,32781,32782,61894,287
85497,866,32958,32682,32529,32778,32780,32781,61896,288
85498,873,32999,32643,32583,32779,32781,32782,61894,288
85499,865,33010,32719,32538,32778,32780,32784,61896,287
85500,866,32954,32701,32532,32779,32782,32782,61894,287
85501,866,32996,32637,32567,32778,32781,32782,61896,288
85502,865,33009,32709,32597,32779,32781,32782,61894,288
85503,866,32987,32706,32516,32779,32781,32782,61896,287
85504,862,32983,32639,32543,32778,32781,32782,61896,286
85505,866,33022,32712,32576,32779,32782,32782,61894,288
85506,865,32981,32692,32588,32779,32781,32783,61898,289
85507,866,32966,32628,32523,32779,32783,32783,61896,286
85508,866,32996,32688,32546,32779,32780,32782,61892,285
85509,865,32975,32675,32582,32778,32782,32783,61890,289
85510,870,32917,32613,32522,32780,32781,32783,61902,286
85511,866,32980,32643,32521,32778,32782,32782,61896,290
85512,866,32980,32674,32558,32780,32780,32782,61892,286
85513,873,32941,32626,32575,32778,32781,32784,61890,294
85514,865,32974,32612,32504,32779,32780,32782,61892,286
85515,866,33010,32710,32561,32779,32782,32783,61886,288
85516,864,32940,32638,32593,32780,32780,32783,61896,293
85517,866,32959,32605,32546,32777,32781,32783,61894,285
85518,866,32969,32673,32513,32779,32781,32782,61902,287
85519,866,32958,32654,32565,32778,32781,32783,61894,291
85520,865,32940,32610,32582,32779,32782,32782,61892,286
85521,864,33006,32728,32529,32777,32781,32780,61894,288
85522,868,32979,32664,32538,32778,32782,32783,61894,291
85523,866,32931,32624,32581,32779,32781,32783,61892,288
85524,866,33010,32732,32563,32778,32781,32782,61892,287
85525,866,33005,32700,32528,32780,32780,32781,61896,288
85526,866,32955,32645,32580,32777,32781,32783,61896,287
85527,866,33015,32724,32597,32780,32781,32782,61892,288
85528,868,32976,32676,32503,32776,32783,32783,61896,289
85529,866,32945,32620,32537,32780,32781,32783,61890,282
85530,869,32984,32687,32594,32778,32781,32782,61890,286
85531,866,33007,32714,32563,32779,32781,32781,61894,288
85532,866,33001,32676,32521,32779,32780,32783,61894,288
85533,866,32974,32693,32578,32778,32781,32782,61894,286
85534,866,32986,32692,32574,32778,32780,32783,61894,291
85535,866,32983,32634,32517,32779,32782,32784,61890,291
85536,868,32958,32651,32544,32779,32780,32781,61890,289
85537,866,33017,32720,32590,32779,32782,32782,61894,287
85538,866,33010,32677,32561,32777,32780,32781,61898,287
85539,866,32967,32652,32507,32779,32781,32783,61896,288
85540,869,32994,32737,32567,32779,32780,32782,61896,288
85541,865,32988,32661,32572,32778,32781,32783,61904,283
85542,866,32955,32612,32501,32779,32780,32782,61890,299
85543,865,32951,32689,32527,32776,32782,32782,61894,295
85544,863,33017,32684,32585,32778,32783,32782,61894,287
85545,862,32967,32613,32587,32780,32781,32782,61890,283
85546,866,32970,32700,32509,32778,32781,32784,61892,291
85547,864,33013,32680,32544,32779,32781,32783,61892,287
85548,866,32981,32653,32588,32779,32781,32782,61898,287
85549,866,32948,32725,32580,32779,32780,32782,61894,287
85550,866,32999,32685,32516,32778,32781,32782,61892,286
85551,865,32989,32646,32555,32777,32781,32782,61894,287
85552,864,32963,32728,32592,32779,32782,32783,61894,288
85553,866,32997,32681,32540,32778,32781,32783,61898,288
85554,866,33025,32635,32510,32779,32781,32782,61896,287
85555,865,32958,32727,32586,32780,32780,32782,61896,289
85556,866,33012,32692,32599,32777,32781,32783,61896,287
85557,866,32974,32609,32496,32779,32781,32784,61908,284
85558,867,32943,32692,32522,32778,32782,32783,61894,285
85559,866,32972,32663,32579,32779,32783,32781,61890,292
85560,863,33002,32639,32579,32779,32781,32781,61894,288
85561,866,32943,32705,32490,32779,32781,32785,61900,286
85562,866,32951,32679,32553,32778,32781,32781,61890,286
85563,866,33006,32646,32585,32778,32780,32782,61886,287
85564,867,32947,32696,32511,32780,32781,32783,61888,284
85565,872,32925,32692,32525,32778,32782,32782,61892,288
85566,863,32972,32624,32576,32778,32783,32781,61902,291
85567,866,32971,32676,32564,32778,32780,32785,61892,286
85568,866,32922,32685,32506,32778,32782,32781,61890,293
85569,864,32988,32657,32555,32779,32779,32781,61894,288
85570,863,32976,32695,32573,32778,32782,32784,61892,291
85571,866,32919,32691,32559,32779,32781,32781,61894,282
85572,866,32982,32630,32490,32779,32781,32784,61896,299
85573,866,32979,32688,32538,32778,32783,32782,61892,292
85574,866,32951,32731,32587,32779,32782,32782,61884,287
85575,865,33006,32660,32518,32777,32782,32782,61896,287
85576,865,33011,32711,32513,32778,32780,32783,61892,288
85577,865,32955,32695,32558,32779,32781,32783,61894,283
85578,866,32968,32636,32567,32779,32781,32783,61890,290
85579,867,32998,32656,32502,32778,32782,32782,61898,299
85580,872,32964,32702,32529,32779,32781,32782,61888,291
85581,865,32972,32690,32583,32777,32781,32783,61882,287
85582,868,32999,32616,32485,32779,32781,32781,61894,285
85583,866,32988,32699,32511,32779,32781,32783,61892,290
85584,866,32944,32689,32562,32780,32783,32782,61890,288
85585,866,33009,32644,32548,32777,32780,32783,61896,287
85586,866,33005,32728,32490,32779,32781,32784,61896,288
85587,866,32968,32698,32548,32780,32780,32783,61896,289
85588,868,32971,32619,32567,32780,32781,32784,61890,291
85589,866,32984,32700,32506,32779,32782,32783,61894,284
85590,868,32960,32686,32510,32779,32782,32781,61898,288
85591,862,32968,32615,32560,32779,32781,32782,61890,290
85592,865,33019,32737,32592,32778,32781,32783,61880,287
85593,865,32989,32706,32519,32779,32781,32781,61894,288
85594,868,32952,32632,32534,32779,32781,32784,61890,292
85595,873,32982,32686,32575,32779,32783,32781,61894,289
85596,866,32992,32721,32511,32778,32782,32783,61894,287
85597,866,32969,32672,32536,32779,32781,32782,61896,288
85598,866,33016,32669,32573,32777,32781,32784,61894,287
85599,865,33024,32734,32583,32778,32781,32781,61898,288
85600,869,32954,32663,32491,32779,32781,32783,61894,281
85601,866,32938,32613,32547,32779,32781,32783,61888,287
85602,865,33016,32724,32596,32777,32781,32783,61892,287
85603,866,32987,32682,32525,32779,32782,32781,61894,287
85604,866,32961,32638,32518,32778,32780,32781,61898,288
85605,865,33023,32721,32563,32778,32782,32783,61892,286
85606,868,33012,32685,32583,32778,32782,32780,61896,287
85607,866,32973,32635,32503,32778,32781,32782,61892,288
85608,866,33004,32724,32545,32779,32781,32782,61894,288
85609,865,33021,32696,32580,32777,32781,32783,61894,288
85610,872,32956,32640,32543,32780,32780,32782,61896,288
85611,865,32992,32710,32516,32778,32782,32783,61896,287
85612,863,33012,32705,32575,32779,32781,32782,61894,287
85613,865,32994,32644,32608,32778,32781,32782,61896,286
85614,866,32999,32717,32520,32779,32782,32783,61894,287
85615,866,33017,32709,32544,32778,32781,32782,61896,287
85616,866,32997,32660,32591,32778,32781,32782,61894,288
85617,866,32962,32708,32577,32779,32781,32782,61894,288
85618,867,32999,32692,32505,32779,32782,32783,61890,291
85619,866,32987,32627,32549,32778,32782,32782,61892,283
85620,865,32948,32689,32585,32778,32780,32783,61892,287
85621,866,33002,32721,32517,32778,32782,32782,61894,288
85622,866,33004,32668,32521,32778,32780,32781,61896,288
85623,866,32965,32678,32567,32778,32781,32783,61894,287
85624,863,33012,32713,32587,32779,32781,32780,61896,288
85625,866,32997,32659,32507,32778,32780,32784,61898,287
85626,866,32937,32644,32523,32779,32781,32784,61890,291
85627,865,32968,32691,32567,32779,32780,32782,61892,284
85628,866,32996,32654,32547,32778,32783,32781,61888,287
85629,865,32946,32639,32498,32780,32780,32782,61890,287
85630,867,32968,32682,32547,32777,32781,32783,61894,283
85631,865,32984,32629,32577,32780,32781,32783,61894,291
85632,866,32966,32625,32506,32778,32781,32783,61892,283
85633,912,32988,32715,32583,32777,32781,32782,61882,286
85634,867,32959,32663,32494,32778,32782,32782,61892,283
85635,865,32962,32692,32536,32778,32782,32784,61892,291
85636,869,32991,32636,32572,32779,32782,32783,61900,290
85637,862,32975,32672,32548,32779,32780,32784,61892,289
85638,865,32954,32695,32511,32777,32782,32782,61890,289
85639,864,32981,32629,32558,32779,32781,32783,61892,285
85640,872,32983,32633,32580,32778,32781,32783,61890,292
85641,867,32968,32726,32504,32778,32780,32783,61890,287
85642,865,32988,32649,32531,32779,32781,32783,61892,289
85643,865,32979,32629,32583,32780,32781,32783,61892,285
85644,865,32944,32695,32547,32778,32781,32783,61896,290
85645,866,32981,32660,32501,32780,32781,32783,61890,286
85646,866,33022,32647,32573,32779,32781,32783,61876,287
85647,864,32962,32705,32577,32778,32783,32783,61902,283
85648,864,32981,32651,32528,32780,32780,32782,61886,290
85649,862,32995,32641,32504,32780,32779,32783,61890,283
85650,866,32948,32686,32552,32778,32783,32783,61892,286
85651,866,32983,32631,32574,32779,32781,32782,61890,291
85652,918,33001,32651,32516,32777,32782,32782,61890,287
85653,866,32997,32662,32548,32780,32781,32781,61888,289
85654,867,32985,32623,32496,32777,32782,32783,61908,285
85655,866,32955,32688,32553,32780,32780,32784,61888,292
85656,865,32949,32640,32577,32778,32781,32780,61894,284
85657,864,33012,32645,32515,32778,32782,32783,61896,288
85658,867,32983,32720,32532,32778,32781,32782,61894,288
85659,865,32955,32678,32570,32778,32782,32781,61904,289
85660,867,32988,32621,32564,32778,32782,32783,61894,287
