counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4052796,866,32832,32633,32720,32779,32781,32782,61882,291
4052797,866,32838,32689,32731,32778,32780,32783,61884,292
4052798,872,32815,32685,32664,32778,32781,32781,61884,288
4052799,871,32806,32612,32699,32778,32781,32782,61886,291
4052800,865,32839,32693,32742,32780,32781,32784,61882,283
4052801,864,32855,32700,32673,32777,32780,32783,61884,285
4052802,866,32808,32637,32677,32779,32782,32782,61886,288
4052803,866,32857,32732,32719,32778,32780,32781,61886,288
4052804,866,32849,32699,32727,32778,32782,32783,61886,287
4052805,865,32811,32644,32660,32780,32781,32781,61888,288
4052806,866,32836,32699,32688,32777,32783,32782,61888,299
4052807,865,32819,32684,32725,32779,32781,32783,61882,293
4052808,866,32787,32644,32691,32777,32781,32781,61884,286
4052809,866,32847,32711,32657,32778,32782,32784,61886,286
4052810,865,32817,32678,32697,32778,32783,32781,61886,288
4052811,866,32794,32619,32734,32778,32781,32783,61884,284
4052812,869,32859,32687,32661,32778,32780,32781,61886,288
4052813,866,32870,32707,32685,32777,32783,32783,61886,287
4052814,866,32839,32652,32730,32780,32780,32782,61888,288
4052815,865,32835,32688,32700,32777,32780,32782,61890,287
4052816,866,32855,32720,32646,32780,32781,32782,61886,286
4052817,866,32836,32653,32709,32778,32781,32782,61888,287
4052818,866,32777,32653,32739,32777,32782,32783,61894,283
4052819,866,32827,32688,32668,32777,32782,32781,61886,291
4052820,866,32836,32663,32687,32778,32781,32783,61870,287
4052821,871,32795,32655,32746,32778,32780,32782,61886,288
4052822,865,32822,32696,32708,32777,32782,32783,61886,283
4052823,865,32814,32652,32658,32780,32782,32783,61882,293
4052824,925,32848,32720,32663,32779,32781,32781,61880,286
4052825,866,32836,32677,32710,32778,32779,32781,61888,288
4052826,866,32820,32628,32739,32778,32781,32782,61886,287
4052827,866,32799,32722,32678,32778,32781,32781,61888,289
4052828,866,32823,32677,32667,32779,32781,32784,61884,291
4052829,865,32817,32611,32728,32780,32782,32782,61882,284
4052830,871,32800,32718,32715,32777,32781,32783,61882,286
4052831,866,32848,32705,32667,32778,32782,32780,61886,287
4052832,865,32848,32637,32722,32778,32781,32783,61886,287
4052833,866,32800,32704,32748,32779,32781,32782,61884,287
4052834,866,32838,32681,32677,32778,32781,32781,61884,289
4052835,866,32830,32619,32674,32779,32781,32783,61882,283
4052836,868,32789,32687,32731,32778,32781,32782,61884,288
4052837,865,32841,32714,32734,32777,32782,32781,61886,286
4052838,866,32840,32663,32655,32780,32780,32781,61886,289
4052839,866,32813,32681,32708,32777,32781,32783,61888,286
4052840,865,32809,32696,32731,32780,32782,32783,61884,285
4052841,866,32824,32633,32685,32776,32781,32781,61886,291
4052842,871,32831,32651,32684,32779,32781,32782,61884,289
4052843,866,32798,32716,32727,32778,32781,32783,61888,287
4052844,866,32864,32677,32719,32779,32781,32782,61886,286
4052845,865,32850,32647,32655,32778,32780,32783,61886,289
4052846,866,32794,32696,32688,32776,32783,32782,61886,284
4052847,866,32823,32654,32739,32779,32782,32782,61880,290
4052848,871,32855,32637,32666,32779,32781,32783,61882,287
4052849,866,32815,32726,32675,32779,32779,32783,61888,289
4052850,866,32838,32694,32710,32778,32781,32782,61888,287
4052851,866,32838,32639,32715,32780,32780,32782,61886,290
4052852,865,32837,32728,32652,32779,32781,32784,61888,288
4052853,866,32820,32698,32702,32778,32782,32782,61888,286
4052854,866,32814,32612,32721,32778,32781,32784,61904,285
4052855,865,32801,32694,32679,32777,32782,32782,61882,299
4052856,866,32773,32675,32665,32779,32782,32782,61882,290
4052857,866,32850,32633,32717,32778,32782,32783,61884,287
4052858,865,32852,32708,32750,32779,32781,32782,61886,287
4052859,872,32806,32715,32661,32777,32782,32783,61888,287
4052860,865,32844,32653,32707,32780,32782,32782,61884,287
4052861,866,32860,32682,32744,32777,32780,32783,61886,287
4052862,866,32806,32713,32685,32779,32782,32782,61886,287
4052863,865,32829,32662,32665,32779,32780,32783,61888,287
4052864,865,32851,32686,32718,32778,32781,32782,61886,286
4052865,866,32820,32712,32740,32779,32782,32782,61886,290
4052866,866,32820,32661,32654,32778,32780,32782,61886,288
4052867,865,32845,32668,32680,32778,32783,32781,61886,288
4052868,866,32827,32705,32726,32779,32780,32782,61886,288
4052869,866,32826,32658,32720,32778,32782,32781,61886,286
4052870,862,32844,32676,32665,32778,32782,32782,61886,288
4052871,866,32825,32710,32706,32778,32780,32782,61886,288
4052872,866,32820,32656,32732,32779,32782,32782,61884,286
4052873,866,32843,32673,32698,32779,32779,32781,61886,287
4052874,871,32856,32712,32680,32780,32781,32783,61886,288
4052875,865,32802,32674,32726,32777,32781,32783,61890,288
4052876,862,32872,32663,32740,32778,32782,32783,61886,287
4052877,866,32828,32688,32660,32779,32782,32784,61884,291
4052878,866,32774,32641,32687,32777,32782,32782,61884,282
4052879,872,32814,32604,32724,32780,32781,32782,61896,287
4052880,866,32823,32707,32679,32775,32783,32782,61884,290
4052881,866,32795,32669,32673,32779,32781,32783,61880,284
4052882,869,32821,32618,32720,32779,32781,32785,61884,290
4052883,866,32832,32694,32716,32779,32782,32781,61884,285
4052884,865,32842,32695,32660,32778,32780,32782,61878,287
4052885,867,32796,32609,32691,32780,32783,32784,61880,291
4052886,866,32844,32685,32727,32779,32781,32782,61886,284
4052887,863,32850,32699,32691,32777,32781,32782,61884,287
4052888,867,32812,32640,32672,32779,32781,32783,61886,288
4052889,871,32855,32714,32725,32777,32782,32782,61888,286
4052890,865,32828,32698,32724,32778,32779,32783,61882,292
4052891,866,32802,32638,32664,32778,32783,32783,61886,285
4052892,866,32826,32651,32699,32780,32780,32783,61884,285
4052893,866,32835,32692,32728,32778,32781,32783,61884,290
4052894,865,32832,32659,32692,32778,32780,32783,61876,286
4052895,870,32814,32622,32674,32778,32781,32784,61884,289
4052896,866,32820,32688,32718,32779,32782,32783,61882,282
4052897,868,32832,32684,32721,32778,32781,32783,61884,288
4052898,865,32813,32644,32667,32778,32782,32783,61884,288
4052899,866,32877,32720,32710,32779,32781,32781,61890,289
4052900,862,32852,32676,32726,32777,32782,32782,61888,288
4052901,866,32801,32625,32691,32780,32781,32783,61878,288
4052902,866,32839,32707,32655,32777,32781,32782,61884,286
4052903,868,32851,32687,32720,32778,32782,32782,61886,286
4052904,872,32802,32636,32734,32778,32781,32782,61888,287
4052905,865,32846,32712,32657,32778,32781,32781,61886,289
4052906,864,32866,32691,32693,32778,32781,32782,61888,287
4052907,866,32818,32632,32732,32778,32781,32783,61884,286
4052908,866,32847,32715,32696,32782,32784,32784,61900,281
4052909,866,32833,32674,32658,32778,32781,32783,61884,285
4052910,866,32820,32615,32704,32778,32782,32781,61882,286
4052911,867,32856,32708,32725,32778,32780,32781,61886,287
4052912,862,32836,32672,32648,32779,32782,32783,61884,287
4052913,866,32811,32609,32668,32778,32781,32782,61880,286
4052914,868,32840,32702,32721,32778,32781,32782,61880,287
4052915,866,32863,32706,32707,32779,32781,32781,61886,287
4052916,866,32835,32651,32653,32778,32780,32782,61886,286
4052917,866,32798,32702,32706,32779,32781,32782,61886,289
4052918,863,32858,32715,32733,32778,32781,32783,61886,288
4052919,872,32850,32647,32678,32777,32781,32782,61888,288
4052920,865,32799,32678,32674,32779,32784,32786,61904,281
4052921,866,32838,32685,32719,32778,32783,32783,61886,288
4052922,866,32832,32632,32711,32781,32781,32783,61882,286
4052923,869,32817,32638,32666,32779,32781,32783,61884,288
4052924,862,32842,32708,32708,32780,32780,32781,61886,289
4052925,866,32875,32667,32740,32778,32781,32782,61890,287
4052926,866,32826,32640,32677,32779,32781,32782,61886,288
4052927,865,32835,32714,32658,32779,32780,32781,61886,287
4052928,866,32874,32675,32719,32779,32782,32783,61888,288
4052929,866,32848,32649,32737,32780,32781,32782,61888,289
4052930,862,32810,32686,32652,32778,32781,32784,61894,284
4052931,866,32834,32644,32682,32778,32781,32782,61882,286
4052932,866,32802,32646,32721,32780,32781,32780,61866,289
4052933,869,32819,32718,32697,32778,32782,32782,61884,287
4052934,866,32843,32650,32666,32778,32782,32782,61888,283
4052935,866,32824,32615,32720,32778,32782,32783,61884,283
4052936,867,32778,32704,32745,32780,32780,32782,61884,288
4052937,866,32826,32658,32668,32778,32781,32784,61884,288
4052938,866,32857,32631,32692,32778,32781,32781,61874,288
4052939,863,32805,32723,32723,32778,32780,32782,61886,287
4052940,866,32852,32686,32725,32778,32782,32782,61886,288
4052941,866,32859,32635,32656,32779,32782,32782,61886,288
4052942,866,32810,32700,32685,32778,32781,32784,61886,292
4052943,866,32829,32662,32731,32778,32782,32781,61884,287
4052944,873,32853,32632,32657,32778,32781,32783,61884,288
4052945,866,32832,32701,32689,32779,32781,32781,61888,287
4052946,865,32820,32701,32737,32779,32781,32784,61886,288
4052947,866,32876,32645,32720,32779,32781,32781,61890,287
4052948,865,32828,32677,32648,32778,32780,32783,61886,283
4052949,865,32773,32687,32702,32779,32782,32784,61884,282
4052950,866,32868,32637,32749,32778,32780,32782,61884,289
4052951,866,32852,32699,32688,32778,32781,32783,61886,286
4052952,865,32812,32702,32687,32779,32781,32782,61884,289
4052953,866,32865,32642,32724,32778,32780,32782,61890,288
4052954,867,32827,32653,32732,32779,32781,32784,61884,283
4052955,866,32794,32683,32662,32778,32782,32783,61888,290
4052956,873,32846,32672,32714,32779,32781,32782,61882,287
4052957,865,32865,32639,32744,32778,32782,32783,61890,287
4052958,866,32848,32711,32671,32781,32782,32782,61886,289
4052959,866,32824,32678,32691,32778,32780,32782,61888,288
4052960,865,32843,32607,32717,32778,32785,32782,61884,289
4052961,865,32820,32690,32732,32780,32781,32783,61880,285
4052962,868,32823,32675,32658,32778,32781,32783,61884,287
4052963,865,32866,32628,32709,32780,32781,32781,61888,287
4052964,866,32842,32728,32732,32779,32779,32783,61888,288
4052965,866,32794,32684,32681,32779,32782,32782,61888,286
4052966,866,32851,32639,32660,32778,32781,32782,61888,288
4052967,866,32855,32722,32715,32778,32782,32782,61888,286
4052968,866,32817,32698,32736,32778,32782,32781,61886,288
4052969,866,32861,32638,32666,32777,32780,32784,61886,287
4052970,866,32855,32727,32691,32779,32782,32780,61886,287
4052971,865,32810,32706,32733,32779,32781,32783,61890,288
4052972,862,32854,32639,32711,32778,32781,32784,61890,287
4052973,866,32860,32722,32657,32778,32781,32781,61886,287
4052974,866,32828,32688,32705,32778,32780,32782,61888,289
4052975,866,32832,32637,32730,32777,32782,32782,61886,286
4052976,866,32865,32709,32675,32779,32780,32782,61890,288
4052977,865,32836,32696,32676,32778,32781,32782,61886,288
4052978,863,32830,32628,32723,32781,32782,32783,61884,288
4052979,865,32831,32719,32741,32778,32782,32782,61888,288
4052980,866,32834,32695,32659,32778,32782,32783,61886,287
4052981,866,32813,32629,32693,32779,32781,32780,61886,288
4052982,865,32833,32697,32721,32778,32782,32784,61888,293
4052983,866,32812,32666,32714,32780,32782,32782,61884,285
4052984,862,32810,32631,32660,32779,32781,32781,61880,287
4052985,870,32842,32696,32697,32778,32783,32783,61882,286
4052986,870,32818,32679,32736,32778,32781,32782,61886,287
4052987,862,32795,32616,32665,32777,32782,32782,61890,289
4052988,866,32821,32688,32675,32780,32781,32782,61882,283
4052989,866,32851,32699,32725,32777,32781,32784,61872,288
4052990,869,32787,32628,32704,32779,32782,32781,61884,283
4052991,866,32842,32671,32646,32778,32782,32783,61884,293
4052992,890,32843,32688,32726,32776,32780,32782,61900,287
4052993,866,32839,32681,32663,32779,32781,32784,61882,286
4052994,865,32798,32625,32671,32779,32781,32782,61882,285
4052995,865,32834,32675,32722,32778,32781,32783,61886,294
4052996,867,32827,32682,32729,32778,32781,32783,61880,293
4052997,867,32838,32660,32654,32777,32782,32783,61878,287
4052998,870,32803,32619,32707,32779,32782,32780,61884,287
4052999,865,32839,32695,32735,32779,32781,32784,61882,290
4053000,865,32847,32659,32684,32779,32783,32781,61884,287
4053001,866,32814,32653,32676,32778,32781,32783,61886,289
4053002,865,32836,32703,32722,32778,32782,32782,61886,290
4053003,866,32806,32652,32746,32780,32781,32783,61880,288
4053004,867,32795,32650,32665,32777,32782,32783,61882,287
4053005,866,32841,32722,32697,32778,32783,32782,61884,288
4053006,866,32843,32676,32733,32777,32782,32782,61890,288
4053007,865,32804,32631,32692,32779,32781,32784,61884,287
4053008,868,32834,32701,32666,32780,32780,32783,61882,290
4053009,865,32836,32656,32707,32777,32783,32782,61886,287
4053010,867,32824,32631,32731,32780,32780,32782,61880,288
4053011,865,32830,32725,32667,32777,32782,32783,61888,286
4053012,866,32866,32700,32688,32780,32781,32782,61884,288
4053013,866,32837,32643,32731,32778,32781,32784,61890,287
4053014,868,32794,32697,32676,32779,32781,32782,61882,293
4053015,866,32827,32677,32645,32777,32780,32783,61882,291
4053016,872,32869,32648,32715,32779,32781,32782,61882,289
4053017,865,32811,32684,32721,32778,32782,32783,61888,287
4053018,866,32848,32715,32657,32780,32782,32782,61886,288
4053019,866,32859,32654,32692,32777,32781,32782,61890,287
4053020,867,32783,32643,32732,32779,32781,32784,61882,283
4053021,866,32814,32688,32686,32778,32782,32783,61884,291
4053022,867,32858,32668,32669,32779,32782,32782,61882,286
4053023,866,32819,32661,32718,32779,32780,32782,61888,289
4053024,865,32847,32719,32730,32778,32781,32783,61886,286
4053025,866,32850,32665,32665,32779,32781,32782,61886,289
4053026,868,32818,32613,32685,32778,32782,32783,61886,285
4053027,866,32779,32692,32725,32778,32781,32782,61880,291
4053028,867,32861,32683,32673,32778,32782,32783,61884,287
4053029,866,32855,32628,32666,32778,32782,32781,61886,288
4053030,866,32795,32709,32724,32780,32780,32783,61886,288
4053031,872,32849,32688,32723,32779,32782,32781,61884,289
4053032,866,32869,32636,32661,32778,32781,32783,61888,287
4053033,866,32820,32704,32705,32778,32781,32782,61886,287
4053034,866,32844,32717,32749,32779,32781,32783,61888,287
4053035,866,32841,32626,32676,32780,32781,32783,61884,282
4053036,866,32811,32668,32674,32778,32781,32782,61884,288
4053037,865,32823,32705,32721,32778,32783,32782,61880,286
4053038,867,32854,32651,32733,32778,32780,32782,61884,288
4053039,866,32843,32689,32673,32777,32781,32782,61888,286
4053040,865,32806,32713,32710,32779,32783,32782,61882,289
4053041,866,32827,32619,32734,32777,32780,32784,61900,291
4053042,866,32815,32648,32703,32779,32782,32782,61884,291
4053043,866,32781,32682,32671,32779,32781,32782,61884,287
4053044,869,32869,32660,32730,32779,32783,32782,61886,287
4053045,866,32853,32650,32741,32779,32780,32782,61886,289
4053046,871,32825,32720,32672,32778,32781,32782,61884,289
4053047,866,32821,32674,32711,32777,32781,32782,61890,286
4053048,866,32818,32605,32734,32779,32781,32784,61884,288
4053049,865,32813,32692,32673,32779,32782,32781,61886,291
4053050,862,32845,32683,32678,32777,32782,32782,61880,287
4053051,865,32826,32601,32711,32779,32782,32784,61880,291
4053052,866,32796,32688,32742,32778,32783,32783,61886,283
4053053,867,32830,32679,32661,32778,32781,32781,61886,286
4053054,865,32868,32640,32685,32777,32782,32782,61886,288
4053055,866,32848,32720,32726,32778,32781,32783,61886,289
4053056,4224,32823,32687,32733,32779,32781,32783,61882,290
4053057,868,32808,32700,32669,32779,32781,32782,61882,288
4053058,863,32859,32629,32689,32779,32780,32782,61886,288
4053059,866,32856,32706,32720,32777,32782,32783,61888,287
4053060,866,32824,32692,32720,32779,32781,32782,61886,288
4053061,866,32843,32638,32652,32777,32781,32782,61890,286
4053062,870,32850,32682,32717,32777,32781,32782,61888,288
4053063,863,32843,32699,32726,32778,32782,32781,61888,286
4053064,865,32823,32633,32686,32780,32782,32783,61886,288
4053065,866,32836,32662,32671,32778,32781,32783,61894,287
4053066,866,32822,32666,32720,32779,32783,32784,61882,290
4053067,865,32804,32631,32750,32779,32782,32783,61868,288
4053068,865,32848,32683,32674,32778,32781,32783,61886,287
4053069,865,32813,32673,32695,32779,32781,32783,61882,288
4053070,866,32789,32616,32739,32779,32781,32781,61882,293
4053071,870,32868,32662,32699,32779,32781,32782,61882,288
4053072,862,32857,32706,32676,32779,32780,32783,61886,288
4053073,865,32811,32656,32719,32779,32780,32782,61888,286
4053074,869,32835,32630,32734,32779,32781,32782,61882,285
4053075,866,32841,32693,32651,32778,32781,32783,61886,289
4053076,865,32828,32653,32684,32778,32781,32782,61882,288
4053077,862,32860,32664,32714,32779,32782,32782,61886,289
4053078,866,32874,32714,32726,32777,32781,32782,61888,286
4053079,865,32815,32653,32650,32779,32780,32782,61886,288
4053080,872,32831,32619,32692,32776,32782,32782,61884,290
4053081,866,32833,32691,32728,32779,32781,32782,61880,285
4053082,866,32835,32674,32674,32777,32782,32783,61886,287
4053083,863,32835,32640,32671,32779,32782,32782,61888,287
4053084,866,32863,32722,32726,32778,32780,32781,61886,288
4053085,866,32846,32674,32750,32779,32783,32782,61886,286
4053086,875,32819,32645,32655,32777,32781,32782,61888,287
4053087,865,32837,32692,32698,32779,32782,32781,61884,290
4053088,866,32831,32676,32734,32778,32781,32782,61884,292
4053089,882,32858,32680,32660,32778,32781,32783,61882,287
4053090,865,32821,32649,32725,32778,32782,32781,61888,288
4053091,863,32864,32725,32745,32777,32781,32782,61888,287
4053092,872,32852,32696,32663,32778,32782,32783,61888,287
4053093,865,32817,32641,32688,32778,32781,32783,61888,287
4053094,866,32859,32728,32743,32778,32782,32782,61886,287
4053095,866,32864,32685,32722,32778,32780,32783,61888,287
4053096,865,32824,32626,32673,32778,32783,32784,61890,286
4053097,866,32860,32715,32721,32778,32781,32784,61884,288
4053098,863,32867,32687,32755,32778,32780,32783,61886,288
4053099,866,32833,32631,32681,32779,32782,32782,61886,288
4053100,866,32851,32724,32682,32779,32780,32781,61886,288
4053101,871,32872,32692,32731,32779,32782,32782,61886,288
4053102,866,32838,32637,32722,32778,32782,32782,61888,288
4053103,866,32809,32701,32658,32780,32782,32783,61886,288
4053104,862,32852,32687,32702,32779,32781,32783,61888,289
4053105,866,32851,32638,32748,32777,32781,32783,61886,286
4053106,865,32797,32711,32699,32778,32782,32783,61886,287
4053107,866,32856,32695,32665,32777,32780,32781,61890,288
4053108,866,32856,32640,32710,32778,32781,32782,61888,287
4053109,865,32810,32716,32749,32778,32781,32782,61888,289
4053110,864,32853,32690,32663,32777,32780,32782,61902,288
4053111,866,32840,32613,32688,32778,32781,32782,61884,283
4053112,865,32785,32686,32726,32777,32780,32782,61882,293
4053113,863,32832,32675,32736,32778,32783,32782,61894,287
4053114,866,32829,32613,32664,32780,32781,32785,61878,286
4053115,866,32818,32716,32699,32778,32780,32781,61872,288
4053116,872,32836,32683,32731,32779,32781,32782,61882,290
4053117,865,32842,32616,32661,32777,32782,32782,61884,293
4053118,865,32806,32665,32652,32778,32781,32784,61896,286
4053119,865,32811,32681,32716,32779,32781,32782,61884,291
4053120,866,32833,32622,32724,32778,32781,32783,61880,290
4053121,863,32796,32661,32658,32780,32782,32783,61884,290
4053122,867,32819,32678,32688,32779,32781,32784,61880,293
4053123,866,32870,32633,32731,32777,32782,32781,61880,287
4053124,867,32824,32632,32692,32778,32781,32784,61884,288
4053125,866,32814,32689,32655,32779,32782,32783,61882,291
4053126,867,32873,32661,32722,32778,32782,32782,61884,289
4053127,863,32862,32671,32744,32778,32781,32783,61888,287
4053128,871,32797,32685,32662,32778,32781,32782,61886,290
4053129,866,32848,32641,32683,32777,32783,32782,61886,284
4053130,864,32859,32638,32730,32779,32781,32782,61882,288
4053131,869,32796,32701,32735,32779,32781,32782,61888,287
4053132,865,32859,32672,32669,32779,32781,32782,61886,287
4053133,866,32863,32637,32718,32778,32782,32782,61890,288
4053134,871,32803,32696,32753,32779,32782,32781,61882,291
4053135,866,32791,32680,32664,32777,32782,32782,61884,288
4053136,867,32859,32645,32703,32780,32782,32782,61884,288
4053137,862,32836,32741,32742,32779,32780,32781,61888,288
4053138,866,32819,32701,32723,32778,32782,32782,61890,286
4053139,865,32858,32647,32670,32779,32781,32784,61884,289
4053140,872,32831,32683,32715,32779,32783,32782,61882,286
4053141,865,32782,32688,32730,32779,32781,32782,61882,293
4053142,864,32858,32647,32676,32779,32781,32784,61886,288
4053143,863,32853,32710,32685,32778,32781,32784,61884,287
4053144,865,32809,32697,32733,32778,32781,32782,61888,287
4053145,866,32849,32634,32749,32779,32780,32784,61890,287
4053146,877,32845,32684,32675,32779,32781,32782,61888,288
4053147,865,32838,32718,32741,32779,32781,32782,61886,288
4053148,866,32817,32681,32758,32779,32781,32782,61890,288
4053149,866,32852,32657,32687,32779,32782,32783,61886,288
4053150,865,32847,32719,32708,32777,32781,32781,61890,288
4053151,866,32815,32674,32739,32779,32781,32782,61886,287
4053152,863,32872,32650,32728,32780,32782,32782,61886,287
4053153,866,32851,32711,32662,32778,32780,32782,61888,288
4053154,865,32803,32677,32713,32778,32782,32784,61884,288
4053155,866,32853,32654,32736,32779,32782,32781,61888,287
4053156,866,32864,32724,32685,32778,32780,32782,61886,288
4053157,866,32804,32668,32666,32779,32782,32782,61890,288
4053158,862,32869,32655,32719,32779,32781,32782,61888,288
4053159,866,32860,32716,32739,32777,32781,32783,61888,287
4053160,866,32813,32669,32664,32779,32782,32782,61884,287
4053161,865,32836,32633,32672,32779,32782,32784,61888,288
4053162,866,32844,32690,32716,32779,32781,32782,61882,285
4053163,867,32807,32678,32719,32779,32780,32782,61882,289
4053164,868,32846,32645,32659,32779,32781,32782,61886,287
4053165,866,32843,32719,32704,32777,32781,32782,61888,287
4053166,865,32804,32656,32739,32777,32783,32782,61896,290
4053167,866,32814,32614,32675,32780,32780,32783,61882,285
4053168,866,32841,32700,32671,32774,32779,32782,61868,289
4053169,866,32808,32668,32727,32778,32782,32782,61884,283
4053170,868,32789,32611,32717,32777,32781,32782,61886,290
4053171,924,32851,32706,32718,32777,32779,32780,61896,286
4053172,866,32778,32623,32645,32778,32781,32783,61884,291
4053173,866,32817,32678,32692,32779,32781,32782,61884,283
4053174,865,32838,32683,32725,32780,32780,32785,61888,285
4053175,866,32774,32618,32683,32779,32782,32782,61884,291
4053176,865,32823,32701,32669,32779,32781,32782,61878,288
4053177,867,32808,32690,32722,32779,32782,32784,61882,299
4053178,866,32781,32628,32745,32778,32783,32781,61886,291
4053179,863,32829,32696,32661,32778,32781,32782,61886,287
4053180,863,32833,32706,32681,32779,32783,32782,61888,287
4053181,865,32805,32646,32723,32780,32781,32782,61888,288
4053182,870,32832,32669,32723,32780,32781,32783,61882,292
4053183,866,32830,32686,32654,32779,32782,32781,61884,287
4053184,863,32810,32649,32698,32777,32780,32783,61884,287
4053185,862,32824,32703,32722,32778,32781,32783,61886,288
4053186,866,32840,32705,32698,32779,32781,32782,61886,288
4053187,866,32829,32644,32659,32778,32780,32783,61890,287
4053188,872,32794,32643,32709,32779,32779,32783,61882,293
4053189,866,32814,32692,32726,32778,32783,32783,61884,286
4053190,865,32830,32658,32660,32779,32781,32782,61882,288
4053191,868,32787,32651,32704,32779,32781,32784,61886,288
4053192,865,32835,32717,32735,32780,32781,32781,61886,288
4053193,866,32838,32674,32696,32778,32781,32782,61888,287
4053194,870,32800,32644,32679,32779,32781,32782,61888,288
4053195,866,32812,32711,32733,32776,32782,32782,61884,291
4053196,866,32825,32671,32720,32780,32781,32784,61880,292
4053197,864,32815,32637,32660,32778,32781,32780,61886,288
4053198,862,32826,32717,32672,32777,32781,32784,61888,286
4053199,866,32851,32675,32716,32779,32782,32782,61888,287
4053200,871,32797,32608,32685,32778,32780,32784,61884,290
4053201,866,32781,32697,32652,32779,32783,32782,61882,287
4053202,865,32837,32702,32712,32779,32781,32784,61886,288
4053203,863,32834,32643,32739,32778,32781,32783,61886,286
4053204,866,32798,32733,32673,32779,32782,32782,61890,288
4053205,865,32865,32694,32689,32778,32781,32784,61886,288
4053206,876,32835,32642,32733,32778,32780,32783,61888,287
4053207,865,32813,32695,32690,32779,32781,32783,61884,287
4053208,866,32838,32710,32662,32777,32781,32781,61888,288
4053209,866,32834,32654,32716,32779,32780,32783,61884,288
4053210,865,32810,32695,32745,32778,32781,32781,61890,288
4053211,866,32823,32716,32661,32778,32780,32783,61884,287
4053212,867,32849,32657,32693,32778,32782,32782,61886,287
4053213,866,32815,32677,32728,32778,32780,32783,61888,288
4053214,865,32815,32721,32711,32778,32782,32781,61884,288
4053215,866,32852,32656,32665,32778,32781,32781,61890,287
4053216,866,32844,32667,32698,32778,32781,32784,61886,288
4053217,865,32803,32714,32741,32779,32782,32782,61886,288
4053218,863,32856,32656,32689,32778,32781,32781,61888,287
4053219,866,32840,32678,32665,32778,32781,32784,61886,287
4053220,865,32798,32715,32714,32779,32781,32781,61888,288
4053221,872,32839,32662,32736,32778,32780,32782,61888,287
4053222,865,32854,32653,32658,32779,32780,32783,61888,288
4053223,866,32815,32714,32703,32778,32782,32782,61888,287
4053224,862,32850,32664,32719,32778,32782,32782,61888,287
4053225,866,32848,32648,32693,32778,32780,32782,61888,288
4053226,866,32813,32716,32646,32778,32782,32783,61886,287
4053227,866,32851,32674,32707,32778,32781,32780,61888,289
4053228,865,32840,32628,32715,32777,32781,32783,61886,287
4053229,866,32788,32704,32653,32779,32782,32783,61880,287
4053230,867,32803,32658,32672,32777,32781,32783,61888,292
4053231,866,32816,32622,32717,32780,32781,32782,61880,284
4053232,866,32829,32719,32716,32778,32781,32783,61874,288
4053233,866,32789,32676,32650,32778,32782,32783,61884,285
4053234,865,32848,32617,32694,32779,32781,32783,61882,292
4053235,864,32814,32693,32716,32779,32781,32783,61894,285
4053236,874,32792,32662,32656,32779,32781,32783,61880,286
4053237,865,32823,32631,32679,32778,32782,32783,61884,282
4053238,864,32827,32703,32713,32778,32782,32782,61884,290
4053239,866,32784,32684,32719,32778,32782,32783,61884,290
4053240,866,32843,32644,32658,32780,32780,32783,61876,288
4053241,867,32829,32684,32700,32778,32782,32782,61886,281
4053242,866,32786,32676,32736,32779,32782,32783,61878,290
4053243,864,32820,32617,32681,32779,32782,32780,61888,287
4053244,865,32842,32688,32671,32779,32780,32783,61884,288
4053245,866,32820,32708,32728,32778,32783,32782,61870,287
4053246,867,32843,32651,32748,32778,32779,32783,61888,288
4053247,862,32857,32716,32655,32778,32781,32782,61886,289
4053248,871,32803,32685,32699,32777,32782,32781,61886,293
4053249,866,32785,32638,32724,32780,32782,32785,61882,286
4053250,864,32846,32697,32712,32779,32781,32782,61882,288
4053251,862,32830,32704,32654,32779,32781,32782,61886,288
4053252,866,32812,32650,32708,32778,32781,32783,61888,287
4053253,866,32841,32715,32734,32780,32781,32781,61886,289
4053254,871,32817,32695,32659,32777,32782,32783,61886,289
4053255,866,32777,32636,32680,32779,32781,32783,61882,283
4053256,868,32857,32663,32734,32779,32782,32782,61882,287
4053257,862,32835,32714,32717,32779,32781,32783,61884,289
4053258,866,32806,32668,32652,32778,32781,32783,61890,287
4053259,866,32845,32664,32704,32779,32782,32783,61886,287
4053260,871,32854,32731,32744,32778,32781,32783,61886,287
4053261,866,32812,32676,32675,32779,32782,32781,61888,288
4053262,865,32822,32640,32686,32779,32780,32782,61888,289
4053263,866,32860,32733,32728,32779,32781,32782,61886,288
4053264,866,32826,32684,32719,32778,32781,32781,61886,288
4053265,866,32811,32636,32654,32778,32780,32784,61886,288
4053266,862,32853,32725,32701,32779,32782,32782,61884,288
4053267,866,32833,32685,32744,32778,32780,32782,61892,279
4053268,866,32789,32623,32682,32778,32781,32785,61884,290
4053269,866,32826,32703,32656,32779,32782,32782,61886,284
4053270,864,32830,32687,32712,32778,32780,32783,61884,288
4053271,866,32786,32652,32735,32779,32782,32782,61886,287
4053272,867,32852,32725,32656,32778,32781,32783,61888,288
4053273,866,32830,32692,32675,32777,32783,32782,61888,286
4053274,865,32804,32631,32725,32779,32780,32783,61888,289
4053275,866,32856,32723,32713,32778,32782,32782,61886,286
4053276,866,32845,32690,32660,32778,32781,32781,61888,289
