counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
77730,866,33195,32774,32227,32758,32753,32782,55272,282
77731,912,33235,32775,32223,32759,32754,32783,55269,286
77732,867,33194,32776,32219,32759,32755,32782,55280,292
77733,866,33243,32776,32269,32759,32751,32784,55274,287
77734,869,33245,32773,32267,32759,32755,32783,55293,299
77735,867,33179,32778,32219,32757,32753,32782,55275,285
77736,865,33221,32774,32187,32757,32753,32783,55274,291
77737,866,33211,32774,32238,32757,32754,32783,55283,293
77738,866,33180,32776,32268,32757,32755,32782,55268,287
77739,907,33241,32776,32247,32759,32755,32783,55269,287
77740,4478,33176,32777,32201,32758,32755,32784,55280,299
77741,862,33228,32775,32180,32759,32754,32780,55280,286
77742,863,33254,32776,32257,32758,32754,32781,55274,288
77743,867,33191,32776,32258,32757,32755,32783,55272,292
77744,866,33219,32776,32269,32756,32756,32784,55273,285
77745,865,33209,32777,32235,32757,32755,32784,55275,283
77746,864,33172,32776,32192,32757,32755,32783,55270,284
77747,969,33246,32776,32299,32758,32755,32782,55268,288
77748,867,33193,32776,32280,32758,32756,32783,55273,280
77749,865,33190,32777,32223,32758,32755,32784,55270,283
77750,866,33205,32774,32180,32758,32756,32783,55295,299
77751,866,33201,32778,32227,32758,32755,32782,55270,281
77752,864,33184,32775,32266,32758,32754,32783,55269,288
77753,867,33210,32777,32268,32758,32755,32784,55286,293
77754,867,33225,32777,32213,32757,32755,32784,55279,292
77755,906,33205,32777,32297,32758,32754,32782,55266,287
77756,866,33193,32776,32255,32758,32755,32783,55282,291
77757,865,33195,32775,32192,32757,32755,32783,55278,291
77758,870,33211,32775,32202,32759,32754,32781,55292,289
77759,866,33192,32776,32259,32758,32754,32782,55272,291
77760,866,33191,32776,32282,32760,32753,32781,55278,293
77761,863,33216,32778,32247,32756,32754,32784,55274,291
77762,866,33222,32776,32191,32757,32756,32784,55275,294
77763,866,33200,32776,32241,32758,32756,32783,55268,288
77764,868,33216,32777,32255,32759,32754,32782,55281,287
77765,866,33235,32777,32261,32759,32755,32784,55268,291
77766,866,33166,32776,32231,32759,32754,32784,55277,285
77767,866,33216,32776,32183,32758,32754,32784,55276,299
77768,909,33265,32776,32304,32758,32755,32782,55261,288
77769,862,33216,32775,32216,32757,32753,32783,55274,287
77770,863,33226,32774,32181,32759,32753,32783,55280,288
77771,898,33228,32772,32260,32759,32752,32782,55296,286
77772,867,33209,32774,32213,32759,32753,32782,55280,287
77773,866,33185,32773,32187,32757,32752,32783,55273,283
77774,863,33220,32776,32212,32758,32753,32784,55283,291
77775,867,33219,32775,32257,32758,32753,32783,55280,290
77776,929,33215,32775,32281,32760,32755,32782,55269,287
77777,867,33197,32776,32267,32759,32753,32784,55280,283
77778,865,33237,32776,32248,32758,32752,32783,55272,284
77779,866,33199,32775,32162,32759,32754,32783,55286,286
77780,865,33181,32775,32211,32758,32753,32782,55273,282
77781,866,33219,32775,32247,32758,32752,32782,55277,288
77782,866,33243,32774,32254,32758,32753,32782,55273,285
77783,867,33175,32775,32239,32757,32753,32783,55273,280
77784,905,33239,32775,32299,32759,32755,32782,55269,287
77785,862,33178,32775,32268,32759,32754,32782,55279,293
77786,865,33213,32775,32234,32758,32753,32784,55270,282
77787,867,33203,32776,32172,32758,32755,32781,55293,290
77788,866,33161,32776,32221,32759,32754,32783,55279,293
77789,866,33208,32776,32252,32758,32755,32785,55275,281
77790,867,33209,32777,32269,32759,32754,32784,55285,283
77791,866,33191,32777,32219,32759,32755,32785,55276,294
77792,910,33228,32777,32297,32758,32755,32780,55269,288
77793,867,33196,32776,32287,32759,32755,32782,55277,289
77794,867,33243,32777,32229,32759,32755,32782,55279,288
77795,871,33224,32776,32201,32759,32753,32783,55296,280
77796,866,33184,32776,32249,32759,32754,32784,55271,280
77797,865,33226,32776,32256,32758,32754,32784,55271,293
77798,865,33257,32777,32251,32759,32754,32783,55275,286
77799,866,33222,32776,32232,32758,32754,32783,55277,287
77800,865,33268,32775,32264,32757,32755,32784,55278,287
77801,866,33267,32775,32303,32759,32755,32784,55277,287
77802,866,33226,32774,32316,32758,32754,32783,55278,287
77803,865,33263,32775,32247,32758,32753,32782,55279,288
77804,866,33238,32776,32202,32758,32752,32781,55276,291
77805,866,33208,32775,32225,32759,32754,32782,55281,290
77806,862,33228,32775,32303,32758,32753,32783,55265,286
77807,862,33216,32776,32251,32757,32753,32784,55296,296
77808,866,33230,32777,32254,32758,32755,32785,55275,281
77809,866,33187,32776,32182,32758,32755,32784,55280,291
77810,872,33250,32775,32257,32759,32755,32781,55277,289
77811,866,33246,32776,32299,32757,32756,32783,55278,288
77812,865,33226,32776,32320,32758,32754,32782,55279,288
77813,866,33264,32775,32255,32758,32754,32782,55280,288
77814,866,33248,32776,32221,32759,32755,32781,55280,288
77815,865,33203,32776,32266,32758,32755,32782,55280,288
77816,866,33245,32776,32297,32759,32754,32782,55280,287
77817,866,33224,32776,32276,32759,32754,32783,55284,283
77818,864,33199,32776,32221,32758,32756,32784,55272,280
77819,906,33261,32776,32309,32758,32755,32783,55260,285
77820,866,33187,32775,32276,32759,32754,32784,55274,283
77821,865,33234,32775,32192,32760,32752,32783,55273,299
77822,865,33231,32776,32186,32759,32751,32783,55296,294
77823,866,33208,32775,32233,32759,32753,32784,55279,291
77824,864,33217,32778,32251,32757,32753,32783,55279,283
77825,864,33254,32777,32276,32758,32754,32784,55281,283
77826,867,33214,32775,32205,32758,32754,32784,55270,285
77827,907,33244,32776,32309,32758,32755,32781,55269,288
77828,862,33188,32775,32274,32759,32753,32783,55277,293
77829,865,33214,32775,32208,32757,32754,32782,55278,281
77830,883,33267,32775,32278,32754,32751,32785,55285,300
77831,866,33197,32776,32254,32756,32754,32783,55280,286
77832,866,33239,32776,32260,32758,32754,32782,55277,299
77833,870,33233,32775,32189,32758,32754,32784,55280,282
77834,866,33189,32776,32202,32760,32753,32782,55280,287
77835,904,33263,32776,32250,32759,32754,32783,55268,286
77836,864,33213,32776,32176,32758,32755,32784,55275,291
77837,866,33230,32776,32208,32758,32754,32785,55270,288
77838,867,33249,32778,32281,32756,32754,32783,55290,286
77839,865,33202,32775,32262,32757,32754,32783,55271,284
77840,866,33241,32776,32227,32757,32756,32784,55272,292
77841,864,33222,32773,32184,32759,32753,32782,55280,291
77842,865,33202,32776,32215,32758,32753,32783,55272,283
77843,926,33266,32776,32225,32760,32754,32782,55270,288
77844,867,33223,32776,32235,32760,32754,32783,55274,285
77845,866,33235,32777,32259,32759,32755,32782,55283,299
77846,868,33185,32772,32243,32761,32754,32783,55295,296
77847,866,33234,32775,32180,32757,32753,32783,55274,285
77848,866,33242,32775,32192,32759,32753,32783,55269,283
77849,867,33192,32776,32249,32759,32752,32783,55283,299
77850,867,33215,32775,32261,32757,32753,32784,55277,290
77851,906,33263,32777,32266,32759,32755,32783,55268,289
77852,862,33230,32775,32252,32758,32754,32781,55283,290
77853,866,33214,32775,32263,32758,32755,32782,55270,283
77854,868,33170,32775,32218,32760,32754,32783,55287,292
77855,866,33233,32777,32176,32760,32753,32782,55272,284
77856,867,33263,32776,32262,32758,32755,32784,55263,288
77857,866,33229,32777,32289,32759,32754,32783,55279,286
77858,866,33231,32777,32259,32758,32753,32783,55280,287
77859,866,33253,32774,32202,32758,32755,32784,55272,282
77860,866,33191,32775,32181,32759,32753,32784,55288,287
77861,866,33231,32774,32217,32759,32753,32783,55270,294
77862,899,33265,32774,32234,32758,32754,32783,55263,287
77863,866,33229,32775,32179,32758,32753,32783,55283,286
77864,866,33231,32774,32216,32759,32754,32783,55275,289
77865,869,33188,32776,32226,32758,32755,32782,55285,290
77866,864,33211,32775,32261,32757,32754,32783,55272,292
77867,866,33247,32776,32184,32758,32755,32783,55271,291
77868,865,33216,32775,32190,32758,32753,32782,55280,291
77869,862,33196,32776,32222,32758,32753,32782,55272,280
77870,865,33235,32774,32246,32758,32753,32783,55276,291
77871,866,33233,32776,32260,32757,32754,32783,55279,288
77872,866,33182,32775,32198,32756,32755,32783,55280,291
77873,866,33231,32776,32188,32758,32753,32782,55280,283
77874,866,33244,32776,32224,32758,32754,32781,55280,299
77875,865,33178,32778,32253,32756,32755,32784,55276,291
77876,866,33220,32777,32275,32758,32754,32783,55280,290
77877,862,33218,32775,32227,32759,32751,32781,55282,283
77878,868,33207,32776,32171,32757,32756,32783,55280,283
77879,869,33193,32775,32211,32759,32755,32783,55280,296
77880,866,33228,32777,32259,32759,32755,32782,55273,295
77881,865,33203,32776,32281,32760,32753,32783,55279,281
77882,864,33197,32776,32205,32758,32755,32783,55273,294
77883,865,33226,32777,32176,32758,32754,32786,55279,287
77884,867,33225,32776,32216,32758,32755,32784,55272,283
77885,866,33196,32776,32259,32758,32754,32784,55279,299
77886,864,33234,32777,32258,32757,32755,32784,55278,284
77887,866,33235,32777,32220,32758,32755,32784,55279,286
77888,866,33186,32777,32183,32758,32755,32784,55271,286
77889,862,33222,32774,32213,32759,32752,32783,55284,287
77890,868,33248,32777,32260,32761,32754,32784,55274,283
77891,865,33210,32776,32267,32759,32753,32783,55280,288
77892,866,33223,32776,32225,32758,32754,32784,55272,283
77893,863,33236,32776,32182,32759,32754,32783,55278,286
77894,872,33195,32776,32201,32759,32754,32783,55273,292
77895,865,33202,32775,32262,32757,32754,32784,55272,291
77896,867,33224,32774,32268,32758,32753,32782,55275,290
77897,866,33198,32775,32221,32758,32753,32781,55278,293
77898,865,33186,32775,32195,32757,32753,32782,55277,283
77899,865,33230,32775,32219,32757,32754,32782,55281,283
77900,862,33237,32775,32254,32757,32754,32782,55279,281
77901,866,33195,32775,32268,32758,32753,32782,55273,283
77902,868,33245,32777,32261,32756,32753,32781,55258,288
77903,864,33245,32775,32176,32757,32754,32782,55283,286
77904,866,33191,32776,32214,32756,32755,32783,55278,291
77905,863,33230,32775,32233,32758,32753,32781,55274,285
77906,866,33244,32775,32269,32759,32752,32782,55277,289
77907,862,33208,32776,32249,32759,32754,32784,55278,287
77908,868,33195,32776,32183,32757,32754,32782,55271,283
77909,865,33228,32775,32211,32758,32754,32782,55277,288
77910,866,33212,32776,32251,32756,32754,32783,55275,291
77911,866,33178,32777,32266,32759,32755,32781,55271,287
77912,863,33255,32775,32287,32758,32755,32782,55273,287
77913,866,33255,32775,32232,32757,32755,32783,55277,288
77914,868,33230,32777,32236,32758,32754,32782,55280,288
77915,866,33245,32777,32250,32757,32756,32783,55283,294
77916,866,33226,32775,32266,32758,32756,32783,55279,291
77917,865,33212,32776,32274,32758,32755,32783,55273,289
77918,866,33259,32777,32226,32758,32755,32783,55278,287
77919,866,33257,32775,32244,32758,32754,32782,55280,288
77920,863,33221,32776,32281,32758,32754,32782,55280,287
77921,866,33211,32777,32253,32757,32756,32785,55291,283
77922,866,33233,32777,32241,32758,32755,32784,55280,292
77923,866,33193,32777,32171,32758,32753,32784,55276,291
77924,866,33229,32777,32241,32760,32754,32783,55277,286
77925,866,33256,32776,32290,32759,32756,32782,55281,288
77926,868,33245,32775,32305,32759,32753,32782,55281,286
77927,866,33226,32776,32261,32758,32753,32783,55279,286
77928,866,33272,32775,32216,32758,32753,32783,55281,287
77929,866,33242,32775,32258,32758,32753,32783,55279,287
77930,865,33207,32775,32284,32757,32754,32783,55279,288
77931,866,33231,32776,32258,32757,32753,32782,55288,295
77932,862,33249,32775,32232,32758,32754,32784,55280,299
77933,866,33223,32775,32213,32758,32755,32783,55262,286
77934,864,33236,32777,32231,32758,32754,32784,55278,287
77935,866,33228,32776,32231,32757,32754,32784,55283,293
77936,866,33201,32776,32253,32758,32754,32783,55267,285
77937,868,33205,32776,32220,32756,32753,32782,55276,282
77938,864,33223,32775,32182,32758,32753,32783,55272,285
77939,933,33221,32775,32213,32759,32754,32782,55266,287
77940,862,33179,32776,32186,32758,32755,32784,55273,291
77941,866,33223,32776,32220,32758,32754,32785,55279,287
77942,866,33239,32773,32239,32759,32753,32783,55293,288
77943,866,33209,32775,32249,32758,32753,32784,55272,291
77944,864,33193,32776,32183,32757,32754,32785,55270,282
77945,869,33241,32776,32198,32758,32753,32781,55273,291
77946,865,33226,32775,32227,32758,32753,32781,55279,291
77947,908,33224,32776,32208,32759,32754,32783,55270,287
77948,867,33183,32775,32205,32759,32752,32783,55286,289
77949,866,33219,32775,32243,32759,32753,32782,55283,283
77950,872,33258,32776,32279,32756,32750,32785,55288,283
77951,867,33176,32774,32170,32759,32753,32781,55280,293
77952,866,33231,32775,32193,32759,32755,32781,55279,291
77953,863,33240,32775,32229,32756,32754,32782,55282,283
77954,867,33214,32776,32252,32758,32753,32782,55277,294
77955,903,33245,32776,32236,32759,32755,32782,55268,288
77956,867,33186,32776,32243,32757,32756,32784,55276,291
77957,866,33235,32776,32253,32758,32756,32784,55273,283
77958,867,33236,32776,32197,32758,32754,32784,55287,281
77959,866,33208,32776,32164,32758,32753,32783,55279,290
77960,866,33224,32774,32216,32758,32754,32784,55272,279
77961,866,33241,32775,32238,32758,32754,32783,55282,294
77962,873,33204,32776,32254,32759,32755,32782,55280,291
77963,865,33264,32776,32212,32759,32754,32782,55272,288
77964,866,33254,32777,32190,32758,32756,32784,55277,282
77965,862,33214,32775,32214,32759,32755,32781,55275,286
77966,870,33216,32777,32262,32758,32755,32782,55288,292
77967,866,33250,32777,32253,32758,32756,32784,55283,291
77968,921,33243,32776,32307,32759,32754,32782,55267,286
77969,862,33234,32776,32257,32759,32753,32783,55284,291
77970,870,33197,32776,32181,32760,32754,32782,55280,292
77971,867,33244,32775,32191,32758,32753,32781,55282,283
77972,865,33234,32775,32237,32759,32752,32782,55280,290
77973,866,33193,32775,32247,32759,32752,32782,55272,283
77974,866,33234,32774,32226,32758,32753,32782,55287,294
77975,866,33250,32774,32176,32759,32752,32781,55280,291
77976,909,33224,32775,32296,32759,32754,32783,55272,287
77977,862,33217,32777,32206,32758,32755,32783,55280,283
77978,865,33199,32776,32176,32759,32756,32783,55276,285
77979,865,33248,32775,32223,32758,32754,32783,55288,290
77980,865,33247,32776,32244,32758,32756,32784,55274,283
77981,925,33202,32776,32267,32758,32753,32782,55266,287
77982,867,33189,32774,32246,32760,32752,32783,55284,299
77983,866,33235,32775,32246,32758,32754,32780,55275,280
77984,867,33242,32773,32159,32759,32754,32782,55291,287
77985,866,33173,32775,32192,32758,32754,32782,55280,291
77986,864,33229,32777,32238,32760,32754,32781,55274,283
77987,868,33231,32776,32250,32757,32756,32783,55279,292
77988,866,33171,32778,32233,32757,32755,32785,55276,291
77989,910,33262,32776,32279,32758,32753,32781,55270,287
77990,867,33214,32774,32257,32758,32753,32782,55280,291
77991,865,33246,32775,32176,32756,32753,32783,55277,282
77992,871,33222,32776,32178,32758,32755,32783,55286,284
77993,866,33206,32776,32229,32759,32755,32783,55280,299
77994,865,33249,32777,32252,32759,32755,32783,55281,299
77995,862,33229,32775,32248,32759,32754,32782,55277,288
77996,867,33184,32774,32179,32759,32755,32782,55280,291
77997,902,33254,32775,32297,32760,32754,32783,55272,287
77998,864,33200,32777,32258,32759,32754,32784,55279,287
77999,866,33232,32776,32184,32759,32754,32783,55274,283
78000,866,33257,32777,32193,32760,32756,32783,55290,291
78001,866,33191,32776,32241,32758,32754,32783,55274,292
78002,865,33226,32775,32258,32760,32754,32783,55279,294
78003,865,33233,32776,32246,32758,32752,32782,55277,280
78004,866,33190,32775,32170,32759,32754,32783,55283,293
78005,926,33253,32775,32236,32758,32754,32782,55272,287
78006,867,33217,32776,32184,32759,32754,32782,55280,292
78007,865,33236,32776,32226,32758,32754,32782,55274,282
78008,867,33208,32776,32260,32759,32754,32782,55288,287
78009,871,33221,32775,32243,32758,32754,32784,55279,285
78010,924,33278,32775,32289,32758,32755,32781,55265,288
78011,867,33226,32776,32210,32757,32755,32783,55274,283
78012,866,33178,32776,32179,32757,32755,32784,55278,291
78013,868,33213,32775,32215,32759,32753,32783,55295,286
78014,866,33241,32776,32246,32759,32753,32783,55277,283
78015,866,33188,32776,32267,32759,32753,32783,55278,293
78016,867,33210,32775,32191,32759,32754,32782,55286,286
78017,872,33221,32775,32175,32758,32753,32782,55274,291
78018,909,33198,32775,32218,32758,32755,32785,55273,287
78019,867,33219,32775,32186,32757,32754,32784,55280,299
78020,866,33199,32776,32211,32757,32754,32785,55273,279
78021,864,33217,32776,32243,32757,32754,32783,55282,284
78022,867,33229,32776,32253,32756,32756,32783,55273,282
78023,921,33214,32775,32278,32757,32754,32781,55267,287
78024,867,33170,32775,32229,32758,32755,32782,55284,288
78025,866,33231,32776,32163,32758,32753,32781,55279,291
78026,864,33231,32776,32162,32758,32754,32782,55290,291
78027,866,33182,32776,32221,32757,32756,32782,55274,294
78028,863,33207,32776,32239,32758,32754,32783,55274,283
78029,867,33267,32776,32285,32758,32755,32783,55278,288
78030,866,33222,32776,32210,32758,32756,32782,55282,288
78031,866,33237,32776,32218,32758,32755,32783,55281,288
78032,866,33267,32777,32270,32759,32756,32782,55282,288
78033,865,33246,32776,32281,32759,32755,32782,55282,288
78034,865,33210,32776,32272,32758,32755,32783,55281,288
78035,865,33227,32776,32175,32758,32755,32783,55286,295
78036,866,33233,32777,32186,32758,32755,32783,55273,285
78037,885,33251,32775,32281,32759,32755,32783,55271,286
78038,862,33272,32775,32290,32759,32754,32782,55280,287
78039,866,33242,32775,32221,32759,32754,32783,55280,287
78040,865,33243,32777,32214,32759,32755,32782,55281,288
78041,865,33270,32777,32254,32758,32756,32782,55280,289
78042,866,33255,32777,32276,32760,32756,32783,55280,288
78043,866,33228,32776,32287,32758,32754,32782,55282,286
78044,865,33272,32776,32212,32760,32754,32783,55282,287
78045,866,33266,32776,32181,32759,32752,32783,55284,283
78046,863,33191,32778,32212,32759,32754,32784,55280,288
78047,866,33260,32778,32287,32758,32755,32783,55275,286
78048,865,33271,32777,32307,32759,32755,32783,55280,288
78049,866,33206,32777,32221,32759,32755,32784,55282,289
78050,866,33249,32777,32212,32759,32754,32783,55282,286
78051,865,33282,32780,32246,32759,32754,32782,55305,282
78052,864,33226,32777,32250,32759,32754,32783,55277,281
78053,866,33213,32778,32270,32758,32754,32784,55275,291
78054,866,33243,32775,32196,32758,32753,32785,55280,291
78055,872,33197,32776,32190,32756,32753,32783,55272,290
78056,907,33240,32776,32239,32759,32754,32782,55271,287
78057,862,33201,32777,32169,32758,32755,32783,55275,291
78058,868,33226,32777,32211,32759,32754,32783,55273,285
78059,869,33254,32775,32240,32759,32753,32783,55285,283
78060,866,33189,32776,32273,32758,32754,32783,55280,287
78061,865,33217,32774,32222,32759,32753,32785,55259,287
78062,862,33240,32776,32177,32759,32754,32784,55275,294
78063,869,33217,32776,32200,32759,32754,32783,55274,283
78064,920,33250,32775,32224,32755,32750,32785,55296,290
78065,866,33203,32775,32227,32758,32754,32783,55272,282
78066,866,33235,32775,32251,32756,32754,32783,55276,287
78067,863,33228,32774,32267,32758,32753,32783,55278,286
78068,866,33191,32775,32207,32758,32753,32781,55280,299
78069,909,33269,32775,32295,32758,32754,32782,55271,286
78070,864,33201,32777,32248,32758,32755,32783,55276,283
78071,871,33245,32774,32171,32759,32752,32782,55282,295
78072,868,33210,32775,32218,32756,32754,32784,55284,282
78073,866,33218,32775,32254,32757,32753,32782,55279,298
78074,866,33243,32776,32273,32755,32754,32783,55273,283
78075,863,33210,32775,32228,32758,32753,32782,55277,283
78076,867,33184,32775,32174,32757,32753,32783,55277,283
78077,945,33252,32775,32192,32762,32754,32782,55301,299
78078,866,33239,32776,32233,32759,32754,32782,55279,282
78079,865,33179,32775,32254,32758,32752,32781,55281,292
78080,866,33211,32775,32238,32758,32754,32784,55280,287
78081,866,33231,32775,32178,32758,32753,32781,55275,289
78082,925,33204,32776,32228,32758,32755,32782,55272,287
78083,862,33181,32776,32162,32759,32754,32781,55275,283
78084,865,33204,32776,32204,32759,32752,32782,55279,283
78085,866,33217,32775,32230,32757,32754,32781,55291,285
78086,866,33200,32776,32260,32758,32754,32782,55280,299
78087,871,33200,32776,32227,32759,32754,32784,55282,289
78088,867,33233,32775,32187,32758,32755,32782,55287,287
78089,867,33204,32776,32224,32759,32754,32784,55275,287
78090,907,33238,32775,32215,32759,32755,32783,55272,288
78091,867,33179,32776,32212,32758,32754,32782,55282,294
78092,866,33228,32776,32266,32759,32755,32784,55280,290
78093,865,33234,32776,32260,32759,32753,32782,55288,293
78094,868,33196,32777,32216,32756,32755,32783,55273,283
78095,900,33271,32777,32295,32759,32754,32784,55264,286
78096,865,33188,32777,32254,32758,32754,32784,55285,289
78097,866,33225,32776,32224,32757,32753,32784,55269,291
78098,885,33238,32776,32234,32760,32756,32781,55294,292
78099,867,33208,32776,32250,32758,32753,32784,55276,285
78100,863,33233,32774,32272,32758,32754,32784,55273,282
78101,866,33232,32776,32199,32759,32752,32783,55283,294
78102,862,33197,32776,32181,32758,32754,32784,55279,291
78103,912,33268,32776,32294,32758,32754,32782,55270,289
78104,866,33228,32777,32172,32758,32756,32784,55278,291
78105,866,33232,32777,32178,32759,32754,32784,55278,296
78106,869,33240,32778,32264,32758,32755,32782,55287,283
78107,866,33232,32776,32245,32759,32752,32783,55280,299
78108,865,33267,32776,32223,32758,32754,32783,55274,282
78109,863,33237,32775,32164,32759,32753,32783,55285,292
78110,865,33193,32776,32192,32759,32753,32784,55276,280
78111,906,33277,32776,32244,32758,32752,32782,55270,288
78112,866,33233,32774,32169,32759,32754,32781,55285,291
78113,866,33244,32775,32206,32759,32754,32781,55275,290
78114,878,33192,32773,32227,32758,32753,32783,55297,283
78115,862,33239,32775,32251,32760,32755,32784,55280,283
78116,865,33258,32776,32170,32758,32754,32784,55277,283
78117,866,33208,32775,32182,32759,32754,32784,55276,284
78118,868,33228,32777,32225,32758,32753,32784,55277,284
78119,925,33281,32775,32245,32759,32755,32782,55272,288
78120,867,33248,32776,32230,32759,32754,32784,55286,293
78121,866,33207,32777,32251,32760,32754,32783,55273,283
78122,868,33237,32778,32190,32760,32757,32781,55294,287
78123,866,33232,32776,32166,32758,32754,32784,55273,280
78124,865,33225,32776,32211,32759,32754,32784,55280,291
78125,867,33208,32776,32247,32757,32753,32784,55279,281
78126,867,33231,32775,32248,32758,32754,32783,55277,284
78127,907,33251,32775,32274,32759,32753,32782,55271,287
78128,866,33243,32776,32256,32760,32754,32783,55276,281
78129,866,33191,32776,32214,32759,32751,32783,55280,289
78130,867,33192,32774,32147,32761,32753,32783,55300,292
78131,866,33231,32775,32209,32759,32753,32782,55274,284
78132,866,33215,32775,32252,32759,32753,32783,55279,285
78133,863,33199,32777,32255,32759,32754,32784,55282,293
78134,871,33229,32777,32215,32759,32755,32784,55279,294
78135,906,33248,32776,32290,32757,32755,32782,55271,289
78136,867,33236,32776,32231,32758,32755,32784,55282,292
78137,866,33189,32778,32166,32758,32755,32784,55270,285
78138,867,33219,32776,32188,32759,32754,32783,55282,281
78139,866,33239,32776,32228,32759,32754,32783,55282,283
78140,866,33219,32777,32298,32758,32754,32784,55260,286
78141,866,33233,32775,32220,32758,32753,32784,55280,285
78142,864,33227,32776,32167,32759,32754,32784,55280,291
78143,897,33254,32778,32266,32762,32756,32781,55299,283
78144,866,33255,32777,32254,32760,32753,32783,55283,299
78145,866,33217,32776,32178,32760,32753,32783,55280,291
78146,865,33250,32776,32223,32760,32754,32781,55280,288
78147,867,33258,32775,32259,32759,32753,32783,55282,286
78148,867,33263,32775,32289,32759,32754,32782,55281,285
78149,865,33194,32774,32242,32759,32752,32782,55280,293
78150,866,33228,32775,32173,32759,32752,32782,55279,293
78151,864,33274,32775,32237,32759,32755,32782,55277,288
78152,866,33226,32775,32275,32758,32754,32783,55281,287
78153,866,33276,32776,32294,32758,32754,32784,55280,287
78154,864,33276,32775,32295,32758,32755,32781,55280,287
78155,865,33195,32775,32178,32759,32752,32783,55283,280
78156,866,33243,32775,32180,32758,32753,32782,55274,287
78157,896,33228,32775,32283,32758,32755,32784,55271,286
78158,865,33261,32776,32213,32758,32754,32784,55279,286
78159,866,33274,32776,32218,32759,32754,32783,55281,286
78160,868,33248,32775,32253,32759,32754,32782,55280,288
78161,866,33243,32775,32291,32757,32754,32783,55281,287
78162,866,33246,32775,32250,32758,32754,32782,55280,299
78163,865,33226,32775,32186,32757,32753,32782,55280,287
78164,867,33241,32776,32215,32757,32755,32783,55276,289
78165,865,33264,32775,32266,32758,32755,32782,55281,289
78166,866,33258,32775,32287,32759,32754,32781,55282,289
78167,866,33228,32775,32294,32758,32753,32781,55283,287
78168,866,33229,32776,32181,32757,32753,32781,55290,292
78169,865,33239,32777,32180,32758,32754,32783,55275,282
78170,901,33222,32776,32293,32759,32756,32782,55267,287
78171,866,33249,32776,32190,32759,32753,32782,55281,283
78172,868,33203,32778,32199,32759,32754,32783,55282,287
78173,866,33217,32775,32224,32760,32755,32782,55291,295
78174,866,33227,32776,32249,32759,32753,32783,55273,283
78175,866,33186,32775,32233,32758,32754,32784,55283,293
78176,866,33223,32774,32173,32758,32754,32784,55286,292
78177,867,33248,32775,32195,32758,32753,32783,55282,295
78178,924,33221,32775,32211,32759,32754,32781,55271,288
78179,867,33187,32777,32218,32758,32754,32782,55276,283
78180,866,33236,32776,32250,32760,32753,32782,55283,295
78181,863,33247,32776,32261,32758,32755,32783,55284,287
78182,866,33193,32777,32190,32759,32755,32782,55280,299
78183,866,33235,32777,32172,32759,32756,32779,55260,289
78184,866,33251,32777,32216,32759,32755,32783,55286,299
78185,866,33207,32778,32258,32758,32754,32785,55270,285
78186,867,33244,32775,32300,32759,32753,32783,55272,286
78187,862,33240,32776,32200,32758,32755,32784,55284,299
78188,865,33238,32776,32172,32758,32755,32784,55272,294
78189,863,33195,32777,32203,32759,32754,32783,55278,283
78190,868,33233,32776,32238,32760,32754,32782,55275,284
78191,864,33265,32775,32293,32760,32755,32781,55270,287
78192,867,33188,32775,32206,32759,32753,32784,55274,283
78193,866,33235,32776,32165,32759,32753,32782,55284,291
78194,863,33230,32778,32206,32758,32755,32783,55272,280
78195,870,33192,32779,32240,32757,32754,32783,55273,282
78196,865,33214,32775,32259,32758,32752,32783,55284,287
78197,866,33240,32774,32201,32759,32752,32784,55280,287
78198,896,33242,32776,32221,32758,32754,32783,55264,286
78199,866,33261,32776,32250,32758,32754,32784,55281,290
78200,866,33203,32777,32203,32759,32753,32784,55275,286
78201,862,33205,32775,32166,32759,32754,32784,55282,281
78202,868,33232,32776,32191,32758,32754,32784,55279,291
78203,878,33232,32775,32293,32760,32755,32783,55275,299
78204,865,33240,32776,32248,32760,32754,32782,55276,280
78205,866,33239,32775,32173,32760,32755,32783,55280,294
78206,862,33204,32775,32185,32757,32755,32782,55279,295
78207,866,33225,32777,32227,32758,32755,32784,55279,288
78208,866,33239,32776,32250,32758,32754,32784,55276,283
78209,866,33236,32777,32258,32759,32755,32782,55277,294
78210,864,33188,32776,32183,32757,32755,32783,55287,289
78211,865,33246,32777,32172,32758,32754,32783,55281,292
78212,866,33241,32777,32215,32759,32755,32784,55272,286
78213,862,33194,32777,32242,32758,32755,32782,55284,291
78214,868,33232,32776,32255,32759,32754,32782,55282,292
78215,867,33246,32777,32175,32757,32755,32784,55289,281
78216,866,33201,32776,32174,32758,32755,32785,55274,283
78217,866,33244,32777,32216,32758,32754,32785,55281,285
78218,868,33248,32776,32244,32757,32754,32783,55282,282
78219,867,33198,32775,32252,32757,32753,32782,55277,280
78220,864,33257,32776,32212,32758,32754,32782,55268,287
78221,867,33246,32776,32171,32757,32754,32782,55273,284
78222,866,33203,32775,32220,32757,32754,32782,55280,299
78223,866,33222,32774,32220,32759,32755,32782,55295,287
78224,866,33238,32775,32240,32757,32755,32781,55277,283
78225,866,33218,32776,32179,32759,32755,32780,55282,295
78226,865,33206,32777,32173,32758,32756,32783,55278,284
78227,863,33236,32775,32209,32757,32753,32784,55278,291
