id,timestamp,run_id,time_diff,adcReading0,adcReading1,adcReading2,adcReading3,adcReading4,adcReading5,adcReading6,adcReading7
6091994,2026-06-29 06:12:33,1,872,32760,32791,32976,45367,32768,32769,61946,341
6091995,2026-06-29 06:12:33,1,866,32762,32755,32963,45366,32768,32770,61940,336
6091996,2026-06-29 06:12:33,1,863,32762,32758,32965,45366,32769,32768,61941,338
6091997,2026-06-29 06:12:33,1,863,32757,32835,32938,45366,32769,32768,61944,339
6091998,2026-06-29 06:12:33,1,866,32784,32788,32959,45366,32768,32769,61947,337
6091999,2026-06-29 06:12:33,1,867,32773,32751,32978,45365,32769,32769,61945,337
6092000,2026-06-29 06:12:33,1,863,32773,32783,32980,45368,32769,32768,61940,336
6092001,2026-06-29 06:12:34,1,867,32763,32783,32976,45366,32768,32769,61938,336
6092002,2026-06-29 06:12:34,1,868,32766,32768,32994,45367,32769,32767,61943,338
6092003,2026-06-29 06:12:34,1,863,32760,32705,32979,45366,32768,32769,61945,339
6092004,2026-06-29 06:12:34,1,867,32781,32783,32944,45364,32769,32770,61946,337
6092005,2026-06-29 06:12:34,1,866,32782,32770,32928,45366,32769,32768,61944,339
6092006,2026-06-29 06:12:34,1,864,32766,32704,32965,45367,32768,32769,61940,340
6092007,2026-06-29 06:12:34,1,867,32762,32691,32977,45364,32769,32769,61942,341
6092008,2026-06-29 06:12:34,1,868,32774,32772,32990,45365,32767,32767,61942,340
6092009,2026-06-29 06:12:34,1,868,32750,32757,32985,45364,32769,32769,61944,337
6092010,2026-06-29 06:12:34,1,866,32761,32705,32993,45367,32768,32767,61943,339
6092011,2026-06-29 06:12:34,1,866,32784,32744,32972,45366,32768,32769,61946,337
6092012,2026-06-29 06:12:34,1,867,32767,32786,32932,45368,32769,32768,61942,336
6092013,2026-06-29 06:12:34,1,867,32772,32771,32922,45365,32768,32769,61940,337
6092014,2026-06-29 06:12:34,1,867,32780,32709,32972,45365,32769,32769,61942,337
6092015,2026-06-29 06:12:34,1,863,32762,32756,33002,45367,32768,32768,61943,338
6092016,2026-06-29 06:12:34,1,867,32750,32788,32996,45365,32768,32769,61945,338
6092017,2026-06-29 06:12:34,1,866,32759,32754,32982,45365,32769,32769,61945,338
6092018,2026-06-29 06:12:34,1,863,32783,32698,32975,45367,32769,32769,61940,337
6092019,2026-06-29 06:12:34,1,867,32774,32774,32934,45364,32768,32769,61944,340
6092020,2026-06-29 06:12:34,1,865,32781,32784,32936,45366,32769,32768,61940,338
6092021,2026-06-29 06:12:34,1,863,32767,32747,32963,45367,32769,32768,61945,338
6092022,2026-06-29 06:12:34,1,867,32757,32747,32988,45365,32769,32769,61945,338
6092023,2026-06-29 06:12:34,1,866,32763,32789,32986,45366,32769,32768,61944,338
6092024,2026-06-29 06:12:34,1,869,32780,32762,32969,45366,32767,32769,61945,340
6092025,2026-06-29 06:12:34,1,867,32769,32745,32984,45366,32769,32769,61944,339
6092026,2026-06-29 06:12:34,1,864,32772,32760,32991,45365,32768,32768,61942,338
6092027,2026-06-29 06:12:34,1,864,32776,32828,32949,45366,32769,32769,61945,338
6092028,2026-06-29 06:12:34,1,866,32763,32784,32934,45366,32768,32769,61945,337
6092029,2026-06-29 06:12:34,1,867,32751,32745,32959,45367,32768,32768,61944,339
6092030,2026-06-29 06:12:34,1,866,32767,32775,32971,45365,32769,32769,61940,338
6092031,2026-06-29 06:12:34,1,867,32782,32786,32990,45365,32769,32768,61945,339
6092032,2026-06-29 06:12:34,1,868,32774,32770,32996,45365,32769,32769,61943,337
6092033,2026-06-29 06:12:34,1,863,32782,32743,32993,45364,32769,32769,61946,337
6092034,2026-06-29 06:12:34,1,866,32753,32792,32978,45366,32768,32767,61945,338
6092035,2026-06-29 06:12:34,1,867,32758,32781,32944,45365,32769,32769,61946,338
6092036,2026-06-29 06:12:34,1,863,32761,32747,32923,45367,32768,32769,61939,334
6092037,2026-06-29 06:12:34,1,867,32776,32697,32967,45368,32768,32768,61940,337
6092038,2026-06-29 06:12:34,1,869,32790,32791,32990,45366,32769,32769,61942,338
6092039,2026-06-29 06:12:34,1,862,32777,32769,32998,45367,32769,32768,61943,338
6092040,2026-06-29 06:12:34,1,867,32764,32745,32995,45366,32768,32768,61945,339
6092041,2026-06-29 06:12:34,1,866,32757,32761,32992,45367,32769,32769,61946,338
6092042,2026-06-29 06:12:34,1,864,32752,32782,32952,45366,32769,32768,61941,338
6092043,2026-06-29 06:12:34,1,867,32778,32762,32925,45365,32769,32769,61940,338
6092044,2026-06-29 06:12:34,1,868,32781,32747,32950,45364,32769,32767,61941,337
6092045,2026-06-29 06:12:34,1,864,32773,32778,32992,45368,32767,32769,61944,339
6092046,2026-06-29 06:12:34,1,866,32774,32791,32986,45366,32768,32770,61946,337
6092047,2026-06-29 06:12:34,1,866,32752,32763,33001,45366,32768,32768,61945,339
6092048,2026-06-29 06:12:34,1,863,32718,32697,32969,45365,32768,32768,61945,340
6092049,2026-06-29 06:12:34,1,867,32761,32778,32957,45365,32768,32769,61941,333
6092050,2026-06-29 06:12:34,1,867,32780,32772,32949,45366,32769,32768,61943,338
6092051,2026-06-29 06:12:34,1,863,32772,32710,32948,45366,32768,32768,61945,338
6092052,2026-06-29 06:12:34,1,867,32766,32744,32961,45366,32769,32769,61947,337
6092053,2026-06-29 06:12:34,1,866,32756,32788,33006,45368,32768,32768,61946,338
6092054,2026-06-29 06:12:34,1,867,32748,32755,32965,45365,32768,32769,61942,336
6092055,2026-06-29 06:12:34,1,867,32758,32703,32978,45368,32768,32768,61937,340
6092056,2026-06-29 06:12:34,1,865,32792,32754,33003,45366,32768,32768,61943,339
6092057,2026-06-29 06:12:34,1,863,32780,32819,32968,45366,32768,32769,61946,338
6092058,2026-06-29 06:12:34,1,866,32771,32774,32952,45365,32769,32768,61944,339
6092059,2026-06-29 06:12:34,1,867,32764,32714,32943,45367,32768,32768,61944,339
6092060,2026-06-29 06:12:34,1,865,32747,32775,32950,45364,32768,32769,61942,338
6092061,2026-06-29 06:12:34,1,867,32755,32774,32978,45367,32769,32768,61944,337
6092062,2026-06-29 06:12:34,1,865,32822,32756,33001,45363,32768,32769,61942,339
6092063,2026-06-29 06:12:34,1,864,32818,32755,32982,45366,32769,32768,61946,337
6092064,2026-06-29 06:12:34,1,866,32822,32828,32991,45366,32769,32768,61944,339
6092065,2026-06-29 06:12:34,1,866,32818,32787,32963,45365,32769,32769,61946,338
6092066,2026-06-29 06:12:34,1,866,32773,32712,32923,45367,32769,32769,61942,334
6092067,2026-06-29 06:12:34,1,867,32754,32746,32937,45365,32768,32768,61943,341
6092068,2026-06-29 06:12:34,1,863,32837,32825,32990,45365,32769,32768,61942,338
6092069,2026-06-29 06:12:34,1,862,32849,32774,32991,45366,32769,32769,61946,337
6092070,2026-06-29 06:12:34,1,866,32831,32752,32994,45366,32769,32768,61944,339
6092071,2026-06-29 06:12:34,1,866,32826,32821,32996,45365,32768,32769,61945,338
6092072,2026-06-29 06:12:34,1,863,32781,32828,32936,45364,32768,32768,61946,338
6092073,2026-06-29 06:12:34,1,867,32770,32773,32929,45367,32768,32768,61945,338
6092074,2026-06-29 06:12:34,1,867,32775,32753,32915,45368,32767,32769,61948,337
6092075,2026-06-29 06:12:34,1,866,32784,32832,32968,45365,32770,32768,61942,339
6092076,2026-06-29 06:12:34,1,872,32774,32786,32986,45364,32768,32768,61938,338
6092077,2026-06-29 06:12:34,1,869,32775,32765,32999,45367,32769,32768,61944,338
6092078,2026-06-29 06:12:34,1,867,32772,32749,32981,45365,32769,32769,61946,338
6092079,2026-06-29 06:12:34,1,867,32762,32845,32996,45366,32769,32767,61944,339
6092080,2026-06-29 06:12:34,1,866,32753,32834,32971,45365,32768,32769,61945,339
6092081,2026-06-29 06:12:34,1,867,32776,32772,32961,45366,32768,32769,61944,338
6092082,2026-06-29 06:12:34,1,866,32786,32763,32933,45365,32768,32768,61944,340
6092083,2026-06-29 06:12:34,1,867,32782,32853,32944,45366,32769,32769,61945,338
6092084,2026-06-29 06:12:34,1,867,32751,32789,32960,45368,32769,32768,61944,337
6092085,2026-06-29 06:12:34,1,866,32755,32756,32969,45363,32769,32769,61942,341
6092086,2026-06-29 06:12:34,1,867,32764,32758,32992,45365,32768,32768,61937,338
6092087,2026-06-29 06:12:34,1,867,32768,32836,33005,45363,32768,32768,61945,338
6092088,2026-06-29 06:12:34,1,862,32818,32786,32983,45365,32768,32769,61946,339
6092089,2026-06-29 06:12:34,1,866,32822,32754,32962,45366,32769,32768,61944,337
6092090,2026-06-29 06:12:34,1,866,32782,32790,32923,45366,32768,32768,61945,339
6092091,2026-06-29 06:12:34,1,871,32773,32787,32913,45365,32769,32768,61945,341
6092092,2026-06-29 06:12:34,1,866,32761,32761,32957,45365,32769,32769,61942,335
6092093,2026-06-29 06:12:34,1,862,32756,32715,32982,45365,32769,32769,61942,339
6092094,2026-06-29 06:12:34,1,867,32769,32773,32957,45367,32768,32769,61944,340
6092095,2026-06-29 06:12:34,1,866,32786,32773,32955,45367,32768,32768,61938,337
6092096,2026-06-29 06:12:34,1,867,32780,32757,32969,45365,32769,32769,61943,337
6092097,2026-06-29 06:12:34,1,867,32764,32701,32927,45367,32769,32768,61942,337
6092098,2026-06-29 06:12:34,1,866,32759,32783,32902,45364,32769,32769,61940,335
6092099,2026-06-29 06:12:34,1,863,32752,32767,32946,45367,32769,32769,61943,338
6092100,2026-06-29 06:12:34,1,863,32770,32697,32985,45367,32769,32767,61945,339
6092101,2026-06-29 06:12:34,1,866,32788,32747,32986,45365,32768,32769,61946,339
6092102,2026-06-29 06:12:34,1,864,32769,32775,32944,45365,32769,32769,61942,333
6092103,2026-06-29 06:12:34,1,862,32771,32754,32944,45366,32768,32768,61942,334
6092104,2026-06-29 06:12:34,1,870,32761,32744,32952,45364,32768,32768,61943,339
6092105,2026-06-29 06:12:34,1,863,32759,32838,32932,45365,32768,32769,61944,339
6092106,2026-06-29 06:12:34,1,871,32774,32833,32965,45365,32770,32769,61944,339
6092107,2026-06-29 06:12:34,1,865,32774,32784,32983,45364,32769,32769,61946,337
6092108,2026-06-29 06:12:34,1,867,32768,32714,32976,45366,32769,32768,61943,341
6092109,2026-06-29 06:12:34,1,867,32769,32781,32966,45364,32768,32769,61941,335
6092110,2026-06-29 06:12:34,1,865,32772,32779,32974,45364,32769,32769,61943,337
6092111,2026-06-29 06:12:34,1,863,32758,32749,32958,45366,32769,32768,61944,339
6092112,2026-06-29 06:12:34,1,867,32755,32756,32948,45365,32768,32768,61945,339
6092113,2026-06-29 06:12:34,1,866,32776,32825,32930,45365,32769,32769,61945,337
6092114,2026-06-29 06:12:34,1,865,32775,32780,32944,45369,32767,32768,61940,336
6092115,2026-06-29 06:12:34,1,867,32776,32746,32955,45367,32768,32769,61941,333
6092116,2026-06-29 06:12:34,1,863,32780,32782,32989,45366,32769,32768,61941,338
6092117,2026-06-29 06:12:34,1,863,32763,32791,32980,45366,32769,32768,61944,338
6092118,2026-06-29 06:12:34,1,867,32753,32759,32986,45365,32767,32768,61944,339
6092119,2026-06-29 06:12:34,1,866,32769,32744,32957,45366,32769,32769,61944,337
6092120,2026-06-29 06:12:34,1,865,32776,32821,32915,45366,32769,32769,61943,343
6092121,2026-06-29 06:12:34,1,866,32772,32786,32939,45364,32768,32769,61939,340
6092122,2026-06-29 06:12:34,1,870,32778,32758,32974,45367,32769,32768,61941,339
6092123,2026-06-29 06:12:34,1,863,32771,32756,32995,45367,32769,32769,61946,340
6092124,2026-06-29 06:12:34,1,866,32756,32833,32982,45365,32769,32769,61944,336
6092125,2026-06-29 06:12:34,1,866,32764,32788,33000,45366,32769,32768,61945,338
6092126,2026-06-29 06:12:34,1,863,32779,32705,32955,45367,32769,32769,61942,338
6092127,2026-06-29 06:12:34,1,867,32769,32755,32940,45367,32769,32769,61937,335
6092128,2026-06-29 06:12:34,1,866,32774,32822,32931,45367,32768,32768,61942,340
6092129,2026-06-29 06:12:34,1,863,32761,32778,32976,45365,32768,32769,61946,338
6092130,2026-06-29 06:12:34,1,867,32755,32715,32979,45365,32769,32769,61945,337
6092131,2026-06-29 06:12:34,1,866,32753,32786,32986,45367,32769,32767,61945,340
6092132,2026-06-29 06:12:34,1,866,32774,32771,32977,45367,32768,32769,61945,333
6092133,2026-06-29 06:12:34,1,867,32782,32748,32977,45367,32770,32768,61941,335
6092134,2026-06-29 06:12:34,1,863,32779,32751,32983,45365,32768,32768,61943,339
6092135,2026-06-29 06:12:34,1,863,32764,32826,32948,45366,32768,32769,61943,339
6092136,2026-06-29 06:12:34,1,866,32759,32784,32956,45365,32769,32769,61944,338
6092137,2026-06-29 06:12:34,1,867,32756,32744,32996,45366,32769,32768,61945,340
6092138,2026-06-29 06:12:34,1,863,32778,32776,32982,45366,32769,32769,61942,335
6092139,2026-06-29 06:12:34,1,867,32781,32788,32971,45367,32769,32769,61940,333
6092140,2026-06-29 06:12:34,1,868,32780,32771,32991,45365,32768,32768,61943,339
6092141,2026-06-29 06:12:34,1,863,32765,32718,32977,45366,32768,32769,61946,338
6092142,2026-06-29 06:12:34,1,866,32754,32786,32934,45367,32769,32769,61944,337
6092143,2026-06-29 06:12:34,1,866,32753,32766,32931,45366,32768,32768,61944,338
6092144,2026-06-29 06:12:34,1,864,32775,32715,32943,45366,32768,32770,61942,338
6092145,2026-06-29 06:12:34,1,867,32774,32695,32984,45367,32769,32768,61938,339
6092146,2026-06-29 06:12:34,1,869,32777,32778,33001,45364,32768,32768,61943,337
6092147,2026-06-29 06:12:34,1,864,32772,32761,32988,45366,32769,32768,61944,338
6092148,2026-06-29 06:12:34,1,866,32765,32714,32989,45367,32768,32768,61944,340
6092149,2026-06-29 06:12:34,1,867,32759,32748,32976,45365,32769,32769,61946,337
6092150,2026-06-29 06:12:34,1,865,32717,32776,32910,45368,32769,32768,61939,336
6092151,2026-06-29 06:12:34,1,866,32767,32763,32922,45366,32768,32768,61939,336
6092152,2026-06-29 06:12:34,1,863,32782,32718,32986,45364,32769,32769,61943,338
6092153,2026-06-29 06:12:34,1,863,32775,32781,32993,45365,32769,32769,61945,338
6092154,2026-06-29 06:12:34,1,866,32759,32772,33003,45367,32768,32768,61944,339
6092155,2026-06-29 06:12:34,1,867,32766,32757,32965,45366,32769,32769,61945,338
6092156,2026-06-29 06:12:34,1,864,32749,32696,32954,45366,32769,32769,61943,340
6092157,2026-06-29 06:12:34,1,862,32782,32776,32922,45364,32769,32767,61945,342
6092158,2026-06-29 06:12:34,1,877,32786,32766,32945,45365,32768,32768,61942,338
6092159,2026-06-29 06:12:34,1,862,32771,32709,32971,45366,32769,32768,61945,338
6092160,2026-06-29 06:12:34,1,866,32769,32712,32991,45365,32769,32769,61946,337
6092161,2026-06-29 06:12:34,1,867,32764,32777,32993,45366,32769,32768,61945,337
6092162,2026-06-29 06:12:34,1,863,32707,32745,32986,45367,32768,32768,61947,342
6092163,2026-06-29 06:12:34,1,866,32756,32694,32970,45364,32769,32769,61940,340
6092164,2026-06-29 06:12:34,1,866,32778,32759,32984,45367,32769,32768,61941,338
6092165,2026-06-29 06:12:34,1,864,32774,32779,32943,45366,32768,32768,61944,338
6092166,2026-06-29 06:12:34,1,866,32776,32757,32950,45365,32769,32769,61945,336
6092167,2026-06-29 06:12:34,1,866,32753,32710,32988,45366,32769,32768,61945,337
6092168,2026-06-29 06:12:34,1,866,32744,32774,32980,45365,32769,32769,61944,338
6092169,2026-06-29 06:12:34,1,862,32775,32772,32994,45366,32768,32769,61941,336
6092170,2026-06-29 06:12:34,1,866,32785,32747,33012,45366,32769,32768,61941,339
6092171,2026-06-29 06:12:34,1,863,32770,32762,32989,45367,32769,32768,61945,339
6092172,2026-06-29 06:12:34,1,866,32772,32824,32960,45365,32768,32768,61947,338
6092173,2026-06-29 06:12:34,1,866,32765,32775,32949,45366,32769,32768,61944,337
6092174,2026-06-29 06:12:34,1,863,32717,32705,32960,45367,32768,32768,61943,344
6092175,2026-06-29 06:12:34,1,867,32763,32775,32973,45364,32768,32769,61942,340
6092176,2026-06-29 06:12:34,1,866,32780,32782,32997,45365,32769,32768,61941,338
6092177,2026-06-29 06:12:34,1,863,32765,32748,33000,45367,32768,32769,61943,340
6092178,2026-06-29 06:12:34,1,867,32771,32747,32981,45364,32768,32769,61946,338
6092179,2026-06-29 06:12:34,1,866,32760,32830,32955,45366,32769,32768,61943,338
6092180,2026-06-29 06:12:34,1,864,32709,32784,32922,45365,32768,32768,61944,340
6092181,2026-06-29 06:12:34,1,866,32758,32753,32949,45364,32769,32769,61943,334
6092182,2026-06-29 06:12:34,1,868,32777,32763,32997,45367,32768,32768,61940,340
6092183,2026-06-29 06:12:34,1,864,32777,32831,32998,45365,32768,32768,61945,339
6092184,2026-06-29 06:12:34,1,866,32774,32782,32999,45366,32769,32769,61946,336
6092185,2026-06-29 06:12:34,1,867,32760,32749,32993,45366,32768,32768,61946,338
6092186,2026-06-29 06:12:34,1,865,32750,32786,32950,45365,32768,32769,61944,338
6092187,2026-06-29 06:12:34,1,867,32754,32777,32921,45365,32769,32769,61943,338
6092188,2026-06-29 06:12:34,1,868,32788,32771,32930,45366,32767,32769,61942,339
6092189,2026-06-29 06:12:34,1,863,32784,32745,32974,45365,32769,32768,61946,336
6092190,2026-06-29 06:12:34,1,867,32778,32823,32981,45366,32769,32767,61945,338
6092191,2026-06-29 06:12:34,1,866,32770,32792,33001,45365,32768,32768,61946,337
6092192,2026-06-29 06:12:34,1,864,32761,32754,32987,45367,32769,32769,61943,338
6092193,2026-06-29 06:12:34,1,862,32752,32761,32971,45366,32769,32769,61943,339
6092194,2026-06-29 06:12:34,1,866,32777,32790,32968,45366,32767,32768,61946,340
6092195,2026-06-29 06:12:34,1,867,32779,32772,32935,45365,32769,32768,61946,337
6092196,2026-06-29 06:12:34,1,866,32767,32707,32950,45367,32769,32768,61943,338
6092197,2026-06-29 06:12:34,1,866,32767,32760,32993,45365,32768,32769,61943,338
6092198,2026-06-29 06:12:34,1,864,32752,32784,32991,45366,32768,32769,61945,338
6092199,2026-06-29 06:12:34,1,866,32745,32755,33002,45367,32769,32768,61943,340
6092200,2026-06-29 06:12:34,1,867,32783,32713,32993,45364,32768,32769,61946,338
6092201,2026-06-29 06:12:34,1,866,32783,32779,32970,45365,32769,32770,61945,338
6092202,2026-06-29 06:12:34,1,866,32779,32777,32940,45365,32768,32768,61944,340
6092203,2026-06-29 06:12:34,1,866,32770,32717,32927,45365,32768,32769,61946,337
6092204,2026-06-29 06:12:34,1,864,32752,32693,32950,45369,32769,32769,61943,338
6092205,2026-06-29 06:12:34,1,866,32746,32769,32978,45366,32768,32768,61942,339
6092206,2026-06-29 06:12:34,1,866,32776,32762,33016,45364,32769,32769,61938,335
6092207,2026-06-29 06:12:34,1,869,32781,32709,33002,45367,32768,32768,61944,340
6092208,2026-06-29 06:12:34,1,862,32781,32751,33002,45365,32769,32769,61944,339
6092209,2026-06-29 06:12:34,1,867,32773,32785,32969,45367,32769,32769,61944,338
6092210,2026-06-29 06:12:34,1,869,32762,32759,32962,45365,32769,32768,61946,339
6092211,2026-06-29 06:12:34,1,866,32760,32685,32925,45365,32769,32769,61949,340
6092212,2026-06-29 06:12:34,1,866,32747,32714,32954,45365,32769,32768,61940,341
6092213,2026-06-29 06:12:34,1,866,32791,32774,32996,45364,32767,32769,61940,338
6092214,2026-06-29 06:12:34,1,866,32780,32749,32982,45364,32770,32769,61940,340
6092215,2026-06-29 06:12:34,1,867,32765,32705,32975,45364,32767,32769,61944,341
6092216,2026-06-29 06:12:34,1,865,32779,32782,32986,45365,32768,32769,61944,337
6092217,2026-06-29 06:12:34,1,867,32756,32763,32967,45366,32769,32768,61943,343
6092218,2026-06-29 06:12:34,1,866,32751,32749,32916,45364,32768,32769,61943,340
6092219,2026-06-29 06:12:34,1,866,32758,32701,32912,45367,32769,32769,61947,341
6092220,2026-06-29 06:12:34,1,867,32778,32783,32952,45366,32768,32768,61942,342
6092221,2026-06-29 06:12:34,1,866,32790,32773,32996,45363,32769,32768,61936,336
6092222,2026-06-29 06:12:34,1,864,32768,32703,32974,45368,32768,32769,61939,335
6092223,2026-06-29 06:12:34,1,867,32766,32690,32968,45367,32768,32768,61940,337
6092224,2026-06-29 06:12:34,1,866,32764,32779,32981,45366,32770,32768,61943,337
6092225,2026-06-29 06:12:34,1,871,32753,32756,32989,45366,32767,32768,61945,338
6092226,2026-06-29 06:12:34,1,863,32780,32718,32937,45365,32769,32768,61946,337
6092227,2026-06-29 06:12:34,1,866,32786,32716,32939,45368,32769,32767,61945,338
6092228,2026-06-29 06:12:34,1,862,32765,32766,32969,45368,32769,32769,61946,339
6092229,2026-06-29 06:12:34,1,862,32757,32747,32982,45367,32768,32768,61938,338
6092230,2026-06-29 06:12:34,1,866,32772,32744,33005,45365,32770,32769,61939,337
6092231,2026-06-29 06:12:34,1,868,32750,32830,32991,45366,32768,32768,61945,339
6092232,2026-06-29 06:12:34,1,863,32782,32818,32968,45365,32768,32769,61945,341
6092233,2026-06-29 06:12:34,1,865,32789,32762,32937,45366,32769,32769,61943,338
6092234,2026-06-29 06:12:34,1,867,32761,32759,32922,45369,32767,32768,61939,339
6092235,2026-06-29 06:12:34,1,867,32759,32835,32961,45365,32769,32769,61938,338
6092236,2026-06-29 06:12:34,1,866,32762,32833,33008,45367,32769,32767,61942,340
6092237,2026-06-29 06:12:34,1,864,32754,32753,32998,45366,32768,32768,61944,339
6092238,2026-06-29 06:12:34,1,866,32776,32785,32992,45366,32769,32770,61946,338
6092239,2026-06-29 06:12:34,1,867,32786,32818,32987,45367,32770,32768,61945,339
6092240,2026-06-29 06:12:34,1,869,32775,32769,32953,45368,32769,32769,61942,335
6092241,2026-06-29 06:12:34,1,867,32762,32746,32932,45367,32769,32768,61939,336
6092242,2026-06-29 06:12:34,1,866,32773,32790,32929,45364,32768,32769,61945,338
6092243,2026-06-29 06:12:34,1,863,32762,32825,32978,45366,32768,32769,61945,336
6092244,2026-06-29 06:12:34,1,867,32752,32777,32992,45367,32768,32768,61944,338
6092245,2026-06-29 06:12:34,1,866,32777,32750,32995,45366,32768,32769,61945,339
6092246,2026-06-29 06:12:34,1,864,32782,32825,32957,45366,32769,32769,61939,335
6092247,2026-06-29 06:12:34,1,867,32772,32787,32973,45366,32767,32768,61944,341
6092248,2026-06-29 06:12:34,1,865,32770,32760,32933,45365,32768,32769,61943,337
6092249,2026-06-29 06:12:34,1,863,32763,32764,32924,45365,32768,32768,61945,337
6092250,2026-06-29 06:12:34,1,866,32753,32835,32983,45367,32769,32767,61945,339
6092251,2026-06-29 06:12:34,1,867,32774,32788,33006,45365,32769,32769,61946,339
6092252,2026-06-29 06:12:34,1,864,32772,32711,32963,45367,32769,32769,61938,337
6092253,2026-06-29 06:12:34,1,867,32772,32764,32970,45370,32768,32768,61941,337
6092254,2026-06-29 06:12:34,1,868,32776,32778,32976,45365,32769,32768,61942,338
6092255,2026-06-29 06:12:34,1,863,32765,32762,32959,45367,32769,32768,61944,340
6092256,2026-06-29 06:12:34,1,867,32747,32714,32916,45366,32768,32769,61944,338
6092257,2026-06-29 06:12:34,1,866,32764,32784,32916,45366,32769,32769,61944,338
6092258,2026-06-29 06:12:34,1,865,32784,32761,32945,45366,32768,32768,61939,341
6092259,2026-06-29 06:12:34,1,862,32772,32709,32979,45366,32768,32768,61940,339
6092260,2026-06-29 06:12:34,1,865,32785,32714,32975,45366,32769,32769,61942,337
6092261,2026-06-29 06:12:34,1,863,32760,32779,32980,45365,32769,32769,61945,337
6092262,2026-06-29 06:12:34,1,866,32761,32762,32972,45366,32768,32767,61946,337
6092263,2026-06-29 06:12:34,1,866,32769,32717,32944,45365,32768,32769,61945,337
6092264,2026-06-29 06:12:34,1,864,32772,32765,32922,45368,32768,32769,61941,335
6092265,2026-06-29 06:12:34,1,867,32772,32769,32952,45368,32768,32768,61939,336
6092266,2026-06-29 06:12:34,1,867,32771,32762,32972,45364,32769,32769,61943,336
6092267,2026-06-29 06:12:34,1,863,32768,32715,32993,45366,32769,32769,61943,338
6092268,2026-06-29 06:12:34,1,867,32757,32792,32988,45366,32768,32768,61944,340
6092269,2026-06-29 06:12:34,1,866,32758,32765,32980,45367,32770,32769,61945,338
6092270,2026-06-29 06:12:34,1,865,32771,32690,32935,45366,32768,32769,61939,341
6092271,2026-06-29 06:12:34,1,867,32778,32695,32903,45365,32768,32769,61941,336
6092272,2026-06-29 06:12:34,1,866,32779,32773,32941,45365,32769,32768,61941,338
6092273,2026-06-29 06:12:34,1,864,32770,32753,32981,45366,32769,32768,61945,339
6092274,2026-06-29 06:12:34,1,866,32758,32709,32993,45365,32768,32769,61946,338
6092275,2026-06-29 06:12:34,1,867,32753,32753,32996,45366,32769,32767,61944,338
6092276,2026-06-29 06:12:34,1,864,32770,32777,32965,45365,32767,32768,61943,343
6092277,2026-06-29 06:12:34,1,872,32765,32759,32961,45366,32769,32768,61945,340
6092278,2026-06-29 06:12:34,1,866,32788,32718,32968,45364,32768,32768,61943,339
6092279,2026-06-29 06:12:34,1,863,32781,32774,32930,45366,32768,32769,61945,338
6092280,2026-06-29 06:12:34,1,867,32757,32780,32940,45366,32769,32768,61945,339
6092281,2026-06-29 06:12:34,1,866,32758,32760,32988,45366,32768,32769,61944,339
6092282,2026-06-29 06:12:34,1,864,32759,32695,32968,45366,32769,32769,61944,332
6092283,2026-06-29 06:12:34,1,867,32774,32771,32980,45367,32769,32767,61937,342
6092284,2026-06-29 06:12:34,1,866,32781,32773,33000,45364,32768,32769,61942,339
6092285,2026-06-29 06:12:34,1,862,32780,32699,32965,45365,32769,32769,61943,337
6092286,2026-06-29 06:12:34,1,866,32752,32710,32963,45367,32769,32768,61944,339
6092287,2026-06-29 06:12:34,1,867,32760,32773,32947,45365,32768,32768,61944,338
6092288,2026-06-29 06:12:34,1,864,32766,32753,32960,45366,32769,32769,61939,337
6092289,2026-06-29 06:12:34,1,862,32779,32697,32975,45367,32768,32769,61937,337
6092290,2026-06-29 06:12:34,1,868,32784,32773,33008,45365,32768,32768,61943,338
6092291,2026-06-29 06:12:34,1,863,32776,32771,32988,45365,32768,32769,61945,337
6092292,2026-06-29 06:12:34,1,872,32759,32744,32986,45367,32769,32768,61944,339
6092293,2026-06-29 06:12:34,1,866,32763,32707,32968,45365,32769,32769,61945,338
6092294,2026-06-29 06:12:34,1,865,32717,32776,32922,45365,32769,32768,61943,341
6092295,2026-06-29 06:12:34,1,867,32767,32765,32937,45364,32767,32769,61939,336
6092296,2026-06-29 06:12:34,1,865,32779,32750,32984,45364,32768,32769,61940,337
6092297,2026-06-29 06:12:34,1,864,32766,32750,33017,45367,32768,32768,61944,339
6092298,2026-06-29 06:12:34,1,866,32767,32826,32994,45365,32768,32768,61945,339
6092299,2026-06-29 06:12:34,1,866,32765,32789,32991,45367,32769,32768,61943,338
6092300,2026-06-29 06:12:34,1,862,32745,32709,32956,45365,32769,32768,61945,339
6092301,2026-06-29 06:12:34,1,862,32782,32779,32916,45367,32768,32769,61939,339
6092302,2026-06-29 06:12:34,1,867,32784,32777,32954,45365,32768,32769,61944,337
6092303,2026-06-29 06:12:34,1,863,32774,32752,32987,45365,32769,32769,61944,337
6092304,2026-06-29 06:12:34,1,867,32766,32713,33007,45367,32768,32767,61945,339
6092305,2026-06-29 06:12:34,1,866,32756,32819,32985,45365,32769,32769,61946,338
6092306,2026-06-29 06:12:34,1,865,32748,32776,32987,45366,32770,32768,61945,337
6092307,2026-06-29 06:12:34,1,867,32777,32748,32981,45365,32767,32768,61946,339
6092308,2026-06-29 06:12:34,1,866,32788,32756,32945,45365,32769,32770,61945,337
6092309,2026-06-29 06:12:34,1,867,32776,32824,32951,45366,32768,32768,61944,339
