counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4068600,865,32799,32674,32710,32778,32780,32782,60844,289
4068601,866,32776,32639,32747,32778,32781,32782,60846,286
4068602,865,32788,32693,32674,32778,32781,32782,60838,283
4068603,866,32760,32655,32670,32777,32781,32783,60840,285
4068604,869,32748,32630,32730,32778,32782,32781,60842,287
4068605,865,32817,32725,32707,32778,32781,32783,60842,288
4068606,866,32807,32698,32663,32779,32781,32780,60844,288
4068607,866,32757,32632,32713,32778,32781,32783,60842,288
4068608,863,32781,32693,32736,32779,32782,32783,60836,292
4068609,866,32779,32665,32674,32778,32781,32782,60838,282
4068610,870,32761,32634,32683,32780,32780,32783,60838,288
4068611,866,32800,32693,32713,32777,32781,32783,60844,287
4068612,866,32814,32703,32706,32779,32781,32783,60842,289
4068613,866,32773,32638,32661,32778,32782,32783,60844,287
4068614,872,32755,32660,32702,32780,32781,32783,60836,288
4068615,865,32774,32692,32731,32778,32783,32783,60838,283
4068616,866,32776,32673,32661,32779,32779,32782,60840,289
4068617,866,32749,32650,32698,32777,32781,32782,60844,287
4068618,866,32791,32715,32734,32780,32781,32782,60844,289
4068619,866,32786,32672,32687,32777,32782,32783,60844,287
4068620,863,32718,32621,32653,32779,32780,32782,60836,284
4068621,866,32765,32703,32689,32778,32782,32783,60840,287
4068622,873,32768,32699,32730,32779,32781,32783,60842,287
4068623,866,32763,32639,32664,32779,32782,32782,60844,286
4068624,865,32779,32727,32714,32779,32781,32782,60840,289
4068625,866,32800,32706,32728,32777,32782,32782,60846,287
4068626,867,32737,32627,32679,32778,32781,32781,60840,291
4068627,866,32747,32680,32675,32780,32781,32784,60836,282
4068628,867,32790,32705,32730,32779,32781,32783,60842,287
4068629,872,32778,32644,32742,32779,32782,32783,60840,287
4068630,865,32744,32660,32675,32776,32781,32783,60844,287
4068631,866,32811,32719,32712,32780,32781,32782,60840,288
4068632,863,32763,32641,32742,32779,32780,32784,60838,286
4068633,866,32710,32630,32664,32778,32783,32782,60842,290
4068634,872,32798,32719,32688,32778,32782,32783,60840,287
4068635,866,32806,32675,32733,32779,32781,32781,60842,288
4068636,866,32759,32624,32694,32778,32781,32784,60842,287
4068637,865,32785,32719,32668,32778,32782,32782,60844,287
4068638,865,32815,32690,32719,32778,32779,32783,60844,288
4068639,866,32765,32640,32743,32779,32782,32783,60844,287
4068640,866,32780,32728,32660,32778,32780,32784,60844,287
4068641,866,32795,32691,32686,32779,32782,32781,60844,287
4068642,865,32760,32636,32731,32779,32780,32783,60844,288
4068643,866,32786,32712,32699,32778,32782,32782,60844,287
4068644,865,32796,32698,32662,32778,32780,32782,60844,287
4068645,866,32785,32641,32717,32778,32781,32782,60844,287
4068646,866,32763,32716,32743,32779,32780,32782,60844,287
4068647,866,32814,32707,32664,32778,32782,32782,60846,287
4068648,866,32776,32627,32672,32778,32782,32782,60842,282
4068649,866,32729,32673,32726,32777,32781,32783,60838,286
4068650,868,32800,32720,32700,32778,32781,32779,60838,286
4068651,866,32789,32654,32664,32778,32781,32783,60842,288
4068652,865,32740,32673,32711,32779,32781,32782,60844,288
4068653,866,32795,32715,32740,32779,32782,32783,60842,287
4068654,866,32783,32662,32670,32779,32781,32782,60842,289
4068655,866,32741,32653,32690,32778,32781,32783,60842,286
4068656,866,32781,32719,32739,32779,32781,32782,60842,289
4068657,865,32804,32664,32715,32778,32780,32783,60844,288
4068658,866,32713,32618,32653,32779,32781,32783,60838,289
4068659,865,32758,32687,32696,32778,32781,32783,60838,291
4068660,865,32807,32668,32737,32779,32781,32782,60844,288
4068661,866,32768,32638,32681,32778,32781,32782,60842,289
4068662,867,32758,32696,32670,32778,32782,32783,60840,289
4068663,866,32783,32653,32716,32780,32781,32783,60834,284
4068664,869,32749,32598,32704,32780,32781,32783,60840,283
4068665,866,32741,32691,32651,32778,32781,32783,60840,287
4068666,866,32799,32686,32720,32778,32782,32782,60832,288
4068667,863,32763,32603,32732,32779,32782,32782,60840,291
4068668,863,32779,32700,32675,32779,32781,32785,60838,285
4068669,865,32785,32670,32667,32779,32781,32783,60848,292
4068670,866,32764,32618,32715,32778,32780,32785,60838,283
4068671,866,32723,32696,32745,32779,32781,32782,60840,284
4068672,869,32813,32710,32671,32777,32782,32782,60846,287
4068673,866,32823,32650,32709,32778,32781,32782,60842,288
4068674,865,32753,32713,32725,32777,32783,32783,60844,287
4068675,865,32772,32685,32672,32780,32781,32783,60836,288
4068676,866,32779,32620,32659,32778,32781,32782,60840,288
4068677,867,32764,32684,32701,32778,32781,32781,60840,287
4068678,866,32820,32715,32730,32778,32780,32782,60844,288
4068679,866,32809,32656,32650,32779,32782,32781,60844,287
4068680,865,32734,32660,32686,32779,32780,32783,60840,283
4068681,866,32761,32695,32722,32778,32782,32782,60838,291
4068682,871,32804,32679,32667,32778,32780,32784,60838,287
4068683,866,32772,32633,32681,32779,32781,32782,60844,288
4068684,866,32773,32724,32734,32778,32781,32783,60844,287
4068685,866,32797,32677,32725,32778,32783,32782,60844,288
4068686,865,32760,32621,32655,32778,32782,32783,60840,283
4068687,866,32735,32701,32694,32777,32782,32782,60838,292
4068688,872,32810,32701,32744,32780,32782,32783,60838,288
4068689,866,32792,32638,32679,32777,32781,32781,60844,287
4068690,866,32745,32711,32696,32779,32782,32784,60840,288
4068691,865,32814,32704,32741,32777,32782,32782,60844,287
4068692,865,32796,32640,32712,32778,32781,32784,60844,288
4068693,866,32731,32674,32663,32779,32782,32783,60842,292
4068694,866,32792,32684,32708,32779,32781,32783,60836,292
4068695,871,32814,32665,32753,32779,32781,32783,60842,288
4068696,866,32769,32658,32662,32779,32781,32784,60842,288
4068697,866,32776,32712,32701,32778,32781,32782,60844,288
4068698,864,32781,32645,32734,32778,32783,32784,60838,290
4068699,866,32747,32620,32701,32779,32782,32782,60838,287
4068700,874,32765,32728,32682,32780,32781,32781,60838,289
4068701,865,32812,32701,32740,32778,32782,32782,60844,288
4068702,866,32803,32638,32728,32779,32782,32783,60842,289
4068703,866,32750,32729,32652,32778,32781,32782,60846,288
4068704,866,32815,32711,32717,32780,32781,32783,60840,288
4068705,866,32812,32647,32750,32777,32781,32782,60846,288
4068706,865,32754,32713,32682,32780,32781,32783,60840,289
4068707,866,32803,32706,32674,32779,32781,32782,60844,287
4068708,866,32809,32645,32727,32779,32782,32783,60844,288
4068709,866,32761,32707,32732,32778,32781,32783,60846,287
4068710,863,32778,32685,32651,32776,32782,32783,60840,294
4068711,871,32779,32636,32692,32779,32781,32784,60838,291
4068712,868,32790,32650,32744,32779,32781,32783,60838,288
4068713,866,32747,32695,32657,32777,32782,32783,60840,284
4068714,866,32778,32652,32672,32780,32782,32782,60836,287
4068715,868,32783,32641,32727,32777,32781,32784,60842,287
4068716,865,32718,32702,32712,32777,32782,32782,60840,288
4068717,866,32776,32668,32660,32778,32780,32784,60836,286
4068718,871,32810,32639,32722,32778,32781,32782,60842,287
4068719,866,32765,32722,32743,32778,32781,32783,60842,289
4068720,865,32814,32690,32657,32779,32781,32782,60844,288
4068721,866,32807,32629,32697,32778,32781,32783,60842,286
4068722,865,32743,32694,32729,32778,32782,32782,60840,291
4068723,866,32769,32678,32697,32779,32781,32784,60838,291
4068724,869,32793,32652,32680,32779,32779,32782,60842,288
4068725,866,32779,32691,32719,32777,32781,32782,60844,285
4068726,871,32760,32715,32722,32779,32780,32783,60844,288
4068727,866,32805,32654,32656,32779,32783,32782,60844,287
4068728,865,32774,32633,32704,32777,32782,32782,60840,293
4068729,865,32718,32690,32739,32779,32782,32782,60840,284
4068730,894,32760,32715,32678,32779,32781,32782,60836,289
4068731,865,32815,32675,32724,32778,32781,32782,60844,287
4068732,866,32802,32653,32714,32778,32781,32783,60840,288
4068733,866,32746,32726,32653,32777,32781,32782,60844,288
4068734,866,32803,32691,32713,32778,32781,32783,60844,287
4068735,866,32787,32618,32728,32778,32781,32782,60840,285
4068736,865,32731,32700,32678,32779,32781,32785,60838,288
4068737,868,32802,32692,32695,32780,32779,32783,60840,288
4068738,866,32808,32643,32733,32778,32781,32783,60842,287
4068739,866,32779,32728,32728,32779,32781,32783,60842,289
4068740,863,32793,32677,32651,32779,32781,32784,60836,299
4068741,866,32776,32621,32695,32779,32782,32781,60838,287
4068742,873,32781,32693,32734,32780,32782,32781,60840,288
4068743,866,32760,32707,32651,32779,32781,32783,60844,287
4068744,865,32806,32652,32682,32780,32781,32782,60842,288
4068745,866,32803,32677,32729,32778,32780,32782,60842,288
4068746,867,32720,32684,32699,32777,32783,32782,60842,291
4068747,866,32783,32637,32644,32780,32780,32783,60838,284
4068748,867,32805,32655,32710,32780,32781,32782,60838,289
4068749,866,32759,32719,32736,32779,32781,32783,60844,289
4068750,865,32813,32664,32656,32779,32782,32783,60844,287
4068751,866,32801,32651,32696,32779,32780,32783,60842,288
4068752,863,32737,32697,32717,32778,32782,32782,60840,291
4068753,866,32762,32654,32718,32779,32781,32783,60832,290
4068754,872,32797,32638,32665,32779,32782,32782,60840,288
4068755,866,32782,32730,32709,32778,32780,32783,60844,288
4068756,866,32775,32695,32737,32779,32782,32782,60844,287
4068757,865,32803,32639,32657,32778,32780,32783,60844,289
4068758,866,32749,32705,32680,32779,32783,32784,60842,288
4068759,865,32726,32679,32731,32779,32781,32784,60836,289
4068760,914,32749,32716,32714,32778,32781,32783,60840,287
4068761,866,32780,32681,32745,32779,32781,32783,60842,288
4068762,865,32819,32634,32667,32778,32781,32784,60844,287
4068763,866,32777,32719,32687,32781,32782,32781,60842,288
4068764,869,32769,32687,32738,32779,32781,32783,60844,287
4068765,865,32800,32637,32703,32779,32782,32782,60844,288
4068766,866,32778,32714,32667,32778,32781,32783,60844,287
4068767,866,32744,32703,32719,32779,32780,32783,60844,288
4068768,866,32790,32643,32745,32779,32780,32782,60846,288
4068769,866,32779,32704,32668,32779,32782,32781,60842,288
4068770,863,32730,32700,32681,32779,32781,32782,60844,289
4068771,865,32800,32636,32734,32778,32781,32784,60844,287
4068772,866,32779,32706,32734,32778,32781,32781,60844,288
4068773,866,32746,32704,32663,32778,32781,32782,60844,287
4068774,865,32797,32644,32699,32779,32782,32782,60844,288
4068775,866,32795,32697,32736,32778,32782,32783,60844,288
4068776,862,32741,32705,32691,32778,32783,32782,60844,287
4068777,866,32792,32639,32664,32778,32781,32783,60844,288
4068778,866,32799,32701,32699,32778,32781,32783,60846,287
4068779,871,32755,32716,32742,32779,32780,32783,60842,287
4068780,866,32786,32666,32648,32780,32781,32781,60840,287
4068781,865,32785,32639,32677,32778,32780,32784,60844,290
4068782,862,32734,32699,32707,32778,32781,32783,60838,282
4068783,866,32795,32662,32699,32778,32781,32781,60836,287
4068784,871,32773,32619,32655,32778,32781,32783,60836,288
4068785,866,32756,32701,32716,32778,32782,32783,60840,287
4068786,864,32750,32655,32738,32779,32783,32783,60844,285
4068787,866,32777,32620,32654,32778,32781,32782,60840,285
4068788,865,32793,32719,32698,32778,32782,32783,60824,287
4068789,864,32738,32652,32720,32778,32781,32783,60840,287
4068790,866,32773,32612,32702,32778,32781,32783,60840,285
4068791,865,32755,32696,32660,32780,32781,32782,60850,288
4068792,866,32737,32662,32717,32779,32781,32784,60838,283
4068793,866,32775,32613,32748,32779,32783,32782,60838,292
4068794,867,32769,32698,32660,32777,32782,32782,60842,288
4068795,866,32735,32669,32674,32781,32780,32784,60836,288
4068796,866,32806,32630,32737,32778,32780,32782,60838,288
4068797,866,32803,32721,32715,32779,32781,32782,60840,288
4068798,866,32752,32697,32664,32778,32781,32783,60844,288
4068799,866,32788,32637,32730,32779,32782,32783,60842,288
4068800,865,32760,32682,32745,32778,32781,32782,60840,281
4068801,866,32728,32675,32660,32780,32781,32784,60834,283
4068802,868,32790,32637,32691,32778,32781,32783,60842,287
4068803,866,32807,32692,32734,32780,32781,32783,60844,288
4068804,866,32767,32708,32710,32778,32782,32782,60842,288
4068805,866,32781,32645,32664,32779,32782,32782,60842,287
4068806,865,32775,32656,32720,32778,32780,32784,60840,285
4068807,866,32752,32685,32748,32778,32781,32784,60838,292
4068808,869,32784,32659,32672,32778,32781,32783,60842,288
4068809,865,32806,32648,32697,32778,32782,32782,60844,287
4068810,866,32788,32711,32732,32778,32781,32781,60846,288
4068811,866,32769,32670,32711,32779,32781,32783,60846,287
4068812,865,32782,32622,32657,32778,32781,32781,60838,287
4068813,865,32769,32698,32708,32778,32783,32784,60840,291
4068814,872,32728,32687,32748,32779,32781,32783,60840,288
4068815,866,32790,32627,32659,32778,32782,32782,60842,287
4068816,866,32796,32727,32696,32778,32781,32783,60844,288
4068817,865,32762,32691,32737,32779,32781,32783,60842,288
4068818,865,32778,32615,32703,32779,32783,32782,60842,289
4068819,866,32757,32694,32664,32779,32782,32784,60838,286
4068820,867,32767,32701,32728,32779,32780,32783,60840,287
4068821,866,32780,32641,32754,32778,32781,32783,60844,286
4068822,866,32805,32700,32669,32779,32780,32783,60844,288
4068823,866,32782,32710,32693,32778,32782,32783,60846,286
4068824,865,32779,32641,32746,32779,32780,32781,60844,288
4068825,865,32815,32707,32715,32778,32781,32783,60846,287
4068826,866,32740,32684,32667,32780,32782,32783,60846,290
4068827,866,32742,32629,32716,32778,32781,32782,60838,284
4068828,866,32792,32687,32744,32780,32781,32782,60826,288
4068829,873,32796,32717,32665,32779,32782,32782,60840,288
4068830,865,32725,32661,32695,32779,32781,32784,60840,285
4068831,866,32785,32612,32732,32779,32782,32784,60838,291
4068832,867,32794,32717,32689,32778,32781,32781,60844,287
4068833,866,32758,32673,32685,32779,32782,32783,60842,288
4068834,865,32808,32642,32732,32778,32781,32782,60844,287
4068835,866,32815,32723,32735,32779,32781,32784,60844,289
4068836,865,32730,32665,32654,32778,32781,32782,60838,285
4068837,866,32767,32612,32690,32779,32781,32783,60834,290
4068838,872,32811,32704,32738,32778,32781,32783,60842,288
4068839,866,32792,32692,32680,32779,32781,32783,60842,289
4068840,866,32769,32634,32682,32779,32781,32782,60844,287
4068841,865,32818,32688,32730,32779,32781,32783,60842,287
4068842,865,32768,32682,32723,32778,32783,32781,60840,291
4068843,866,32730,32623,32656,32781,32782,32784,60836,286
4068844,869,32800,32665,32716,32779,32781,32784,60840,288
4068845,866,32804,32713,32757,32779,32782,32783,60842,287
4068846,866,32750,32671,32686,32778,32782,32782,60844,287
4068847,865,32809,32654,32694,32779,32782,32782,60844,286
4068848,864,32774,32686,32721,32779,32781,32783,60838,292
4068849,866,32723,32645,32725,32778,32782,32783,60840,285
4068850,871,32789,32632,32667,32778,32781,32782,60842,288
4068851,865,32804,32714,32707,32780,32781,32783,60844,287
4068852,866,32765,32675,32739,32778,32781,32782,60846,287
4068853,866,32789,32626,32675,32778,32781,32783,60840,286
4068854,866,32772,32694,32680,32779,32779,32781,60840,289
4068855,865,32761,32656,32715,32778,32782,32783,60838,289
4068856,868,32784,32630,32703,32778,32779,32783,60842,288
4068857,866,32812,32710,32654,32780,32782,32783,60844,288
4068858,866,32782,32694,32699,32778,32781,32782,60846,288
4068859,866,32754,32625,32725,32778,32782,32782,60846,288
4068860,863,32753,32679,32656,32779,32781,32784,60838,289
4068861,871,32756,32675,32673,32780,32782,32782,60838,288
4068862,873,32757,32661,32724,32779,32782,32783,60842,288
4068863,866,32795,32650,32681,32778,32781,32781,60846,288
4068864,866,32811,32721,32687,32778,32781,32783,60842,287
4068865,866,32764,32673,32731,32779,32782,32782,60846,288
4068866,867,32758,32612,32717,32779,32780,32785,60840,285
4068867,865,32772,32698,32646,32779,32781,32783,60838,287
4068868,868,32771,32690,32701,32779,32781,32783,60842,286
4068869,865,32773,32638,32748,32779,32779,32783,60844,288
4068870,866,32820,32721,32675,32777,32781,32784,60844,286
4068871,866,32793,32685,32675,32779,32781,32781,60842,290
4068872,863,32739,32616,32716,32780,32781,32784,60840,286
4068873,866,32777,32702,32739,32779,32781,32783,60836,283
4068874,872,32780,32701,32659,32779,32782,32783,60840,287
4068875,866,32736,32639,32706,32778,32781,32784,60844,288
4068876,866,32795,32691,32741,32779,32782,32782,60844,287
4068877,865,32794,32707,32673,32778,32782,32782,60842,287
4068878,867,32751,32649,32686,32778,32782,32782,60844,286
4068879,866,32796,32672,32732,32780,32779,32783,60842,289
4068880,866,32792,32708,32728,32778,32782,32783,60846,286
4068881,866,32752,32665,32656,32779,32780,32782,60842,289
4068882,865,32745,32629,32704,32779,32781,32783,60858,283
4068883,866,32779,32690,32740,32780,32781,32783,60836,290
4068884,864,32740,32640,32678,32780,32781,32784,60838,281
4068885,866,32794,32651,32690,32780,32781,32782,60840,288
4068886,866,32795,32716,32728,32777,32781,32782,60846,287
4068887,866,32771,32666,32729,32779,32781,32782,60842,289
4068888,866,32787,32645,32657,32778,32781,32783,60844,287
4068889,865,32805,32721,32695,32780,32782,32782,60842,287
4068890,863,32776,32666,32743,32780,32780,32783,60844,290
4068891,871,32780,32641,32676,32779,32780,32783,60840,289
4068892,865,32811,32726,32673,32778,32781,32782,60846,287
4068893,866,32795,32687,32721,32778,32782,32783,60840,288
4068894,866,32756,32632,32724,32778,32782,32782,60846,288
4068895,866,32804,32728,32656,32779,32781,32783,60842,287
4068896,862,32794,32691,32695,32778,32781,32783,60842,288
4068897,866,32746,32632,32727,32778,32781,32783,60846,288
4068898,866,32789,32718,32705,32779,32782,32782,60840,289
4068899,865,32786,32695,32656,32779,32785,32788,60860,284
4068900,866,32717,32613,32707,32780,32782,32784,60836,283
4068901,866,32771,32705,32745,32777,32781,32783,60840,292
4068902,868,32774,32684,32661,32778,32783,32781,60840,293
4068903,866,32738,32628,32694,32779,32781,32784,60836,284
4068904,866,32786,32706,32729,32778,32781,32783,60830,289
4068905,868,32777,32686,32685,32777,32782,32783,60840,291
4068906,871,32728,32627,32665,32780,32780,32784,60838,286
4068907,862,32765,32659,32712,32779,32781,32785,60846,284
4068908,863,32774,32691,32734,32778,32782,32782,60838,288
4068909,866,32759,32631,32644,32779,32780,32781,60824,289
4068910,868,32742,32634,32676,32779,32782,32782,60840,293
4068911,865,32758,32693,32722,32778,32781,32783,60840,283
4068912,925,32746,32629,32731,32777,32782,32782,60842,287
4068913,866,32797,32719,32695,32779,32781,32783,60842,287
4068914,864,32761,32651,32640,32779,32781,32784,60840,284
4068915,866,32729,32619,32694,32779,32782,32783,60836,287
4068916,869,32801,32720,32741,32778,32781,32783,60840,288
4068917,866,32801,32694,32666,32778,32782,32783,60844,286
4068918,866,32742,32640,32684,32779,32780,32782,60842,289
4068919,866,32780,32712,32733,32778,32781,32782,60844,287
4068920,865,32779,32672,32710,32779,32781,32783,60836,289
4068921,865,32734,32610,32652,32779,32782,32782,60840,285
4068922,868,32794,32709,32716,32779,32782,32782,60844,288
4068923,865,32809,32715,32743,32778,32782,32783,60846,288
4068924,866,32787,32645,32670,32779,32781,32782,60842,288
4068925,866,32788,32696,32684,32778,32782,32784,60844,286
4068926,865,32778,32691,32732,32780,32781,32783,60838,288
4068927,866,32740,32624,32723,32779,32780,32783,60838,286
4068928,873,32770,32648,32677,32777,32781,32782,60844,287
4068929,866,32795,32718,32736,32779,32780,32783,60842,289
4068930,866,32806,32667,32748,32778,32781,32781,60846,286
4068931,865,32751,32633,32658,32779,32782,32782,60844,287
4068932,865,32770,32698,32697,32778,32781,32782,60840,285
4068933,866,32774,32651,32732,32779,32782,32784,60834,289
4068934,867,32740,32627,32699,32779,32780,32783,60840,288
4068935,866,32797,32717,32674,32777,32782,32782,60844,287
4068936,866,32794,32691,32734,32778,32781,32782,60844,288
4068937,865,32738,32639,32756,32778,32781,32783,60844,288
4068938,864,32793,32728,32667,32779,32781,32782,60842,288
4068939,866,32798,32690,32691,32779,32780,32782,60846,288
4068940,866,32758,32630,32746,32778,32782,32782,60844,287
4068941,866,32779,32723,32710,32777,32780,32782,60844,288
4068942,865,32804,32691,32677,32779,32783,32782,60844,287
4068943,866,32766,32634,32728,32778,32780,32781,60844,288
4068944,867,32729,32687,32743,32779,32783,32784,60850,285
4068945,865,32780,32684,32673,32779,32781,32783,60838,287
4068946,866,32751,32616,32675,32778,32782,32782,60826,287
4068947,868,32747,32674,32733,32778,32781,32782,60846,293
4068948,866,32792,32691,32705,32780,32780,32785,60834,286
4068949,865,32793,32644,32675,32778,32782,32783,60832,288
4068950,868,32716,32636,32714,32779,32782,32783,60840,289
4068951,865,32757,32682,32737,32780,32780,32783,60836,288
4068952,865,32788,32648,32673,32778,32781,32783,60842,287
4068953,866,32746,32668,32702,32778,32781,32782,60844,289
4068954,865,32795,32713,32737,32778,32781,32784,60844,287
4068955,866,32790,32670,32724,32778,32781,32781,60844,288
4068956,865,32720,32635,32656,32779,32781,32784,60840,284
4068957,866,32770,32700,32710,32780,32781,32782,60834,291
4068958,872,32804,32690,32746,32779,32781,32782,60838,287
4068959,865,32761,32642,32671,32779,32780,32783,60842,288
4068960,866,32778,32727,32702,32779,32781,32783,60844,288
4068961,866,32795,32696,32749,32779,32781,32782,60844,288
4068962,864,32744,32614,32710,32779,32781,32784,60838,285
4068963,866,32744,32702,32668,32778,32781,32781,60838,291
4068964,869,32822,32692,32733,32779,32781,32783,60842,287
4068965,866,32781,32632,32753,32778,32781,32781,60844,287
4068966,866,32759,32718,32668,32779,32781,32784,60844,288
4068967,865,32804,32695,32697,32778,32781,32782,60842,288
4068968,866,32765,32620,32733,32778,32782,32784,60842,283
4068969,866,32700,32680,32700,32779,32781,32782,60838,299
4068970,870,32805,32712,32673,32779,32782,32782,60842,287
4068971,866,32798,32663,32727,32780,32780,32782,60846,289
4068972,866,32753,32658,32744,32779,32782,32783,60844,286
4068973,866,32792,32713,32668,32779,32780,32782,60840,289
4068974,865,32775,32641,32699,32778,32784,32782,60840,286
4068975,866,32737,32622,32731,32780,32780,32783,60836,288
4068976,868,32783,32722,32680,32780,32781,32784,60838,288
4068977,866,32797,32682,32671,32779,32782,32781,60846,289
4068978,865,32765,32639,32723,32778,32782,32782,60840,287
4068979,866,32770,32727,32734,32778,32781,32782,60844,288
4068980,863,32775,32664,32647,32778,32782,32783,60840,291
4068981,872,32759,32613,32701,32780,32781,32784,60836,282
4068982,873,32745,32691,32745,32778,32780,32782,60840,289
4068983,866,32802,32711,32667,32778,32781,32783,60844,287
4068984,865,32795,32654,32700,32779,32781,32781,60846,288
4068985,866,32744,32668,32731,32778,32781,32783,60844,287
4068986,867,32771,32688,32697,32779,32781,32784,60836,299
4068987,866,32780,32637,32656,32776,32781,32783,60838,282
4068988,867,32759,32647,32724,32778,32781,32781,60842,287
4068989,865,32783,32717,32756,32779,32782,32785,60842,286
4068990,866,32793,32674,32665,32778,32781,32782,60844,288
4068991,866,32783,32639,32711,32778,32781,32783,60844,287
4068992,863,32735,32688,32735,32780,32781,32784,60838,284
4068993,866,32769,32647,32710,32778,32781,32781,60838,285
4068994,872,32772,32629,32684,32779,32780,32783,60840,289
4068995,866,32726,32718,32728,32778,32782,32781,60846,287
4068996,866,32791,32702,32746,32779,32781,32781,60842,288
4068997,865,32784,32639,32657,32778,32782,32782,60846,288
4068998,862,32744,32722,32689,32779,32781,32783,60842,287
4068999,866,32802,32693,32740,32778,32781,32782,60844,288
4069000,865,32792,32639,32730,32778,32782,32783,60842,288
4069001,866,32739,32726,32671,32778,32782,32781,60844,288
4069002,866,32794,32704,32706,32779,32781,32783,60844,286
4069003,866,32793,32642,32753,32779,32781,32782,60844,289
4069004,863,32724,32712,32681,32778,32782,32783,60840,286
4069005,866,32762,32680,32664,32778,32782,32782,60838,283
4069006,870,32800,32651,32738,32779,32782,32783,60844,286
4069007,866,32748,32700,32725,32779,32781,32782,60844,288
4069008,866,32801,32716,32672,32778,32781,32783,60844,287
4069009,866,32797,32651,32728,32779,32782,32782,60842,288
4069010,863,32730,32664,32729,32777,32780,32783,60858,286
4069011,871,32772,32674,32688,32779,32782,32782,60842,283
4069012,865,32777,32641,32679,32780,32780,32784,60834,285
4069013,868,32780,32643,32738,32778,32781,32782,60842,288
4069014,866,32760,32707,32713,32777,32782,32782,60844,286
4069015,866,32800,32667,32673,32779,32781,32782,60842,289
4069016,866,32794,32637,32719,32777,32783,32783,60846,287
4069017,865,32739,32717,32756,32779,32781,32783,60842,287
4069018,866,32787,32653,32674,32778,32783,32782,60844,290
4069019,865,32781,32615,32695,32779,32781,32783,60834,288
4069020,869,32717,32692,32734,32779,32782,32785,60850,283
4069021,866,32777,32667,32712,32778,32781,32782,60840,289
4069022,864,32779,32611,32647,32778,32779,32785,60838,285
4069023,865,32733,32699,32712,32779,32783,32782,60842,285
4069024,866,32787,32672,32738,32779,32780,32785,60836,292
4069025,866,32807,32631,32684,32779,32781,32783,60836,288
4069026,874,32757,32715,32696,32777,32781,32782,60844,287
4069027,865,32764,32708,32735,32778,32780,32782,60844,288
4069028,863,32772,32618,32706,32779,32782,32784,60838,292
4069029,866,32761,32666,32662,32778,32782,32781,60838,286
4069030,868,32795,32706,32727,32777,32782,32782,60842,286
4069031,865,32795,32659,32750,32779,32780,32782,60846,289
4069032,866,32770,32667,32675,32778,32782,32782,60844,288
4069033,866,32749,32713,32698,32779,32780,32783,60842,289
4069034,866,32785,32646,32734,32777,32782,32782,60840,285
4069035,866,32769,32622,32703,32780,32781,32782,60836,299
4069036,868,32743,32712,32665,32778,32781,32784,60840,287
4069037,866,32796,32670,32723,32779,32781,32782,60842,288
4069038,865,32807,32631,32735,32778,32781,32785,60842,288
4069039,866,32743,32708,32676,32779,32780,32782,60840,288
4069040,863,32776,32644,32686,32778,32782,32781,60846,289
4069041,871,32772,32609,32720,32780,32780,32784,60836,292
4069042,869,32750,32712,32681,32779,32782,32783,60842,287
4069043,865,32775,32691,32687,32778,32781,32782,60844,287
4069044,866,32790,32634,32721,32778,32781,32783,60844,288
4069045,866,32766,32695,32735,32779,32780,32782,60842,288
4069046,867,32741,32680,32655,32778,32782,32784,60840,293
4069047,866,32774,32623,32696,32777,32781,32781,60838,287
4069048,866,32784,32681,32732,32778,32782,32783,60840,287
4069049,865,32750,32709,32680,32779,32781,32781,60842,288
4069050,866,32806,32656,32660,32778,32781,32784,60842,287
4069051,866,32783,32666,32719,32778,32781,32782,60844,287
4069052,863,32726,32683,32730,32778,32780,32783,60840,291
4069053,866,32765,32625,32638,32777,32781,32782,60838,284
4069054,872,32787,32638,32700,32779,32780,32783,60842,287
4069055,866,32745,32713,32736,32779,32781,32782,60844,288
4069056,871,32790,32679,32689,32777,32781,32783,60844,287
4069057,865,32792,32635,32683,32778,32780,32784,60842,288
4069058,867,32773,32719,32724,32779,32784,32782,60842,287
4069059,866,32753,32701,32713,32778,32781,32783,60844,288
4069060,866,32796,32643,32661,32779,32783,32782,60844,287
4069061,866,32770,32720,32709,32779,32781,32782,60842,288
4069062,865,32747,32705,32750,32779,32782,32782,60842,287
4069063,866,32796,32645,32680,32779,32781,32782,60844,288
4069064,863,32744,32698,32664,32779,32781,32785,60840,293
4069065,866,32713,32687,32723,32779,32783,32782,60838,287
4069066,865,32753,32611,32719,32779,32781,32784,60854,290
4069067,866,32742,32681,32660,32779,32781,32783,60838,288
4069068,866,32709,32696,32707,32779,32782,32782,60838,288
4069069,867,32786,32649,32735,32780,32781,32783,60840,287
4069070,863,32783,32695,32701,32778,32781,32782,60844,288
4069071,865,32740,32704,32661,32778,32782,32782,60844,287
4069072,866,32753,32616,32730,32781,32780,32783,60836,291
4069073,865,32776,32659,32740,32778,32782,32783,60838,286
4069074,869,32738,32704,32670,32778,32781,32782,60842,288
4069075,866,32797,32664,32709,32778,32782,32782,60842,288
4069076,866,32798,32656,32744,32778,32781,32782,60844,288
4069077,866,32745,32694,32686,32779,32782,32784,60838,284
4069078,866,32753,32648,32660,32779,32782,32784,60836,291
4069079,867,32805,32642,32727,32779,32781,32783,60840,288
4069080,866,32764,32724,32745,32778,32779,32783,60844,288
