counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
2216021,868,35361,32773,32776,32779,32782,32784,56838,282
2216022,866,35376,32692,32777,32779,32783,32782,56838,293
2216023,868,35383,32731,32778,32778,32782,32781,56842,287
2216024,866,35346,32774,32777,32777,32781,32783,56842,287
2216025,866,35389,32784,32775,32778,32782,32783,56844,287
2216026,866,35406,32693,32775,32777,32782,32783,56843,286
2216027,865,35404,32722,32776,32777,32783,32783,56843,286
2216028,865,35348,32758,32775,32779,32782,32784,56847,291
2216029,866,35348,32770,32776,32778,32782,32782,56839,290
2216030,866,35387,32685,32776,32778,32782,32781,56833,287
2216031,864,35394,32706,32776,32778,32782,32782,56843,288
2216032,862,35389,32742,32776,32779,32782,32782,56843,287
2216033,865,35369,32771,32776,32778,32782,32781,56844,287
2216034,866,35382,32724,32777,32779,32782,32782,56844,288
2216035,871,35392,32694,32777,32777,32781,32783,56844,285
2216036,865,35403,32764,32775,32778,32782,32783,56844,287
2216037,866,35376,32773,32775,32778,32782,32783,56844,285
2216038,866,35381,32693,32776,32779,32783,32782,56844,286
2216039,862,35405,32691,32776,32778,32782,32783,56843,287
2216040,866,35402,32733,32775,32779,32784,32781,56845,283
2216041,866,35377,32762,32777,32779,32783,32781,56843,285
2216042,866,35316,32713,32776,32778,32782,32781,56827,289
2216043,866,35375,32685,32776,32778,32782,32782,56842,288
2216044,866,35385,32739,32776,32778,32781,32783,56844,288
2216045,864,35396,32774,32776,32778,32783,32781,56843,287
2216046,865,35369,32756,32778,32776,32783,32782,56846,286
2216047,866,35365,32699,32775,32777,32783,32783,56844,286
2216048,866,35392,32743,32775,32778,32783,32783,56843,287
2216049,866,35409,32770,32776,32778,32782,32784,56842,287
2216050,871,35375,32751,32778,32778,32784,32782,56848,291
2216051,862,35322,32685,32776,32779,32782,32783,56834,291
2216052,866,35385,32742,32776,32779,32780,32783,56832,289
2216053,867,35384,32784,32776,32777,32782,32783,56843,289
2216054,866,35385,32749,32776,32778,32783,32785,56843,290
2216055,865,35323,32702,32774,32778,32782,32784,56854,288
2216056,862,35338,32726,32776,32776,32784,32782,56845,290
2216057,864,35370,32772,32775,32777,32782,32784,56843,289
2216058,864,35384,32794,32775,32779,32783,32784,56841,283
2216059,866,35388,32705,32775,32779,32782,32784,56842,290
2216060,866,35360,32727,32776,32779,32783,32783,56835,287
2216061,866,35342,32775,32775,32779,32782,32782,56836,287
2216062,866,35377,32785,32777,32779,32782,32782,56840,290
2216063,867,35371,32697,32777,32780,32780,32785,56843,285
2216064,866,35348,32716,32777,32777,32780,32782,56842,292
2216065,865,35340,32776,32778,32777,32782,32783,56829,287
2216066,864,35372,32786,32777,32777,32781,32784,56839,291
2216067,866,35382,32705,32776,32777,32784,32785,56842,288
2216068,883,35347,32759,32776,32778,32782,32784,56839,286
2216069,865,35352,32774,32775,32779,32784,32783,56843,290
2216070,866,35378,32733,32776,32779,32784,32783,56839,281
2216071,871,35396,32704,32776,32778,32781,32783,56841,289
2216072,865,35361,32765,32777,32778,32782,32782,56844,287
2216073,866,35365,32785,32777,32777,32783,32783,56844,287
2216074,866,35360,32737,32776,32777,32782,32783,56842,286
2216075,868,35375,32691,32776,32778,32784,32783,56838,283
2216076,866,35343,32732,32777,32777,32784,32781,56843,289
2216077,870,35321,32782,32776,32777,32782,32783,56839,287
2216078,866,35386,32700,32776,32777,32781,32783,56842,288
2216079,866,35398,32713,32776,32776,32783,32783,56841,287
2216080,871,35392,32763,32775,32777,32784,32784,56842,286
2216081,867,35317,32761,32777,32777,32782,32781,56842,292
2216082,866,35345,32684,32778,32776,32783,32782,56839,287
2216083,866,35400,32741,32776,32777,32782,32783,56839,287
2216084,866,35396,32782,32776,32776,32782,32782,56842,287
2216085,866,35324,32777,32775,32777,32782,32783,56840,287
2216086,866,35392,32693,32776,32778,32783,32785,56843,288
2216087,865,35377,32707,32777,32778,32783,32783,56839,283
2216088,865,35379,32769,32777,32777,32782,32781,56839,290
2216089,866,35387,32777,32777,32779,32782,32781,56840,289
2216090,866,35358,32685,32778,32778,32781,32782,56844,287
2216091,866,35401,32721,32777,32778,32783,32782,56844,288
2216092,865,35402,32782,32777,32778,32781,32783,56843,288
2216093,869,35387,32788,32776,32777,32784,32783,56838,285
2216094,866,35316,32688,32776,32777,32783,32783,56841,289
2216095,864,35372,32713,32775,32777,32782,32782,56840,287
2216096,866,35412,32765,32776,32778,32782,32782,56844,289
2216097,866,35405,32774,32777,32779,32780,32781,56843,288
2216098,866,35361,32700,32777,32777,32781,32783,56843,288
2216099,867,35331,32714,32777,32776,32781,32783,56841,286
2216100,866,35381,32763,32775,32776,32783,32784,56835,288
2216101,866,35411,32790,32775,32777,32783,32783,56840,286
2216102,866,35397,32703,32776,32778,32782,32783,56842,286
2216103,865,35364,32713,32775,32778,32783,32783,56841,287
2216104,866,35374,32764,32776,32779,32783,32783,56842,288
2216105,866,35376,32772,32775,32780,32781,32783,56840,285
2216106,866,35371,32685,32777,32779,32781,32783,56842,291
2216107,867,35354,32718,32776,32777,32782,32783,56840,287
2216108,866,35373,32764,32775,32777,32782,32784,56844,288
2216109,865,35413,32779,32775,32777,32782,32784,56843,286
2216110,866,35407,32700,32775,32777,32783,32782,56843,285
2216111,867,35374,32695,32776,32778,32784,32781,56844,291
2216112,866,35329,32742,32777,32778,32783,32781,56839,283
2216113,869,35379,32779,32776,32776,32781,32783,56840,288
2216114,866,35405,32698,32777,32777,32782,32784,56844,288
2216115,866,35408,32724,32775,32777,32782,32783,56844,286
2216116,866,35347,32765,32775,32776,32783,32783,56843,286
2216117,867,35371,32773,32778,32779,32784,32783,56842,283
2216118,866,35402,32672,32777,32778,32782,32783,56839,286
2216119,866,35407,32702,32777,32778,32783,32780,56840,288
2216120,866,35363,32756,32777,32777,32782,32782,56845,288
2216121,866,35376,32769,32777,32776,32781,32783,56844,288
2216122,865,35388,32700,32776,32776,32781,32784,56844,287
2216123,866,35380,32709,32775,32778,32782,32784,56842,292
2216124,866,35368,32754,32774,32778,32782,32784,56839,283
2216125,870,35347,32770,32776,32778,32782,32782,56838,288
2216126,866,35380,32677,32777,32778,32782,32781,56844,288
2216127,866,35400,32719,32777,32777,32781,32783,56843,289
2216128,866,35392,32773,32776,32777,32781,32783,56844,288
2216129,869,35332,32774,32777,32776,32782,32783,56840,284
2216130,866,35401,32689,32777,32779,32783,32783,56845,289
2216131,867,35418,32722,32777,32779,32782,32781,56840,287
2216132,866,35392,32766,32777,32778,32783,32782,56844,288
2216133,865,35351,32769,32776,32778,32781,32782,56844,289
2216134,866,35373,32696,32776,32777,32781,32783,56842,289
2216135,867,35375,32737,32776,32777,32781,32783,56842,286
2216136,866,35392,32783,32774,32778,32781,32785,56838,283
2216137,870,35371,32759,32777,32778,32782,32781,56839,288
2216138,866,35374,32686,32778,32778,32781,32782,56845,288
2216139,866,35405,32741,32777,32777,32781,32783,56845,287
2216140,865,35404,32781,32776,32778,32781,32783,56843,288
2216141,866,35374,32753,32777,32777,32781,32783,56845,290
2216142,866,35337,32692,32775,32778,32780,32785,56836,285
2216143,867,35389,32731,32775,32778,32783,32783,56838,286
2216144,866,35401,32766,32775,32778,32782,32782,56842,287
2216145,866,35399,32748,32776,32778,32783,32781,56843,289
2216146,865,35335,32680,32777,32779,32782,32782,56843,287
2216147,869,35368,32724,32776,32777,32782,32783,56844,289
2216148,865,35407,32775,32777,32776,32782,32783,56845,287
2216149,866,35422,32763,32775,32778,32782,32783,56845,286
2216150,865,35350,32701,32775,32778,32782,32784,56843,291
2216151,866,35353,32728,32775,32779,32783,32784,56840,291
2216152,865,35402,32771,32776,32778,32782,32783,56837,287
2216153,863,35401,32779,32776,32778,32782,32783,56841,286
2216154,866,35410,32686,32775,32779,32783,32783,56841,288
2216155,865,35349,32719,32777,32778,32782,32782,56842,288
2216156,866,35340,32760,32777,32777,32783,32782,56848,283
2216157,866,35385,32780,32779,32778,32782,32783,56845,291
2216158,865,35405,32694,32778,32777,32782,32783,56829,288
2216159,864,35389,32703,32776,32777,32781,32783,56843,288
2216160,865,35353,32758,32776,32777,32782,32783,56844,288
2216161,866,35395,32773,32776,32776,32781,32784,56844,287
2216162,872,35396,32692,32778,32778,32783,32781,56844,288
2216163,865,35386,32709,32776,32779,32782,32781,56843,289
2216164,866,35352,32766,32776,32778,32781,32782,56843,288
2216165,864,35361,32782,32776,32778,32782,32782,56843,287
2216166,866,35384,32702,32777,32779,32782,32783,56850,287
2216167,865,35402,32721,32776,32777,32781,32783,56842,291
2216168,866,35375,32782,32776,32777,32783,32783,56833,286
2216169,866,35341,32788,32775,32779,32782,32786,56843,287
2216170,865,35378,32715,32774,32778,32783,32783,56841,288
2216171,870,35366,32697,32777,32778,32784,32783,56848,293
2216172,867,35364,32755,32776,32778,32781,32782,56840,295
2216173,866,35335,32779,32777,32777,32781,32782,56844,288
2216174,863,35349,32702,32778,32776,32782,32783,56847,291
2216175,866,35371,32724,32777,32776,32783,32782,56836,290
2216176,866,35396,32772,32777,32777,32782,32783,56836,286
2216177,869,35354,32792,32775,32780,32782,32784,56837,285
2216178,865,35341,32706,32776,32779,32783,32784,56844,289
2216179,867,35376,32708,32777,32779,32782,32783,56846,290
2216180,866,35373,32761,32775,32779,32781,32784,56838,286
2216181,866,35375,32795,32776,32777,32780,32782,56831,288
2216182,864,35335,32726,32778,32777,32783,32782,56843,286
2216183,866,35352,32710,32777,32775,32783,32782,56846,290
2216184,866,35384,32781,32776,32775,32783,32784,56837,282
2216185,870,35407,32779,32776,32779,32782,32782,56840,287
2216186,866,35330,32685,32777,32780,32781,32782,56841,287
2216187,866,35373,32718,32778,32779,32782,32783,56843,288
2216188,866,35402,32769,32776,32777,32782,32782,56844,287
2216189,868,35364,32776,32776,32777,32782,32784,56839,288
2216190,865,35338,32700,32775,32778,32784,32783,56839,286
2216191,865,35358,32720,32775,32777,32784,32783,56840,286
2216192,870,35397,32758,32775,32778,32782,32782,56843,289
2216193,866,35397,32773,32776,32778,32780,32783,56843,289
2216194,865,35378,32689,32777,32778,32781,32783,56845,288
2216195,868,35322,32731,32776,32779,32782,32784,56840,286
2216196,866,35364,32753,32776,32778,32782,32785,56839,291
2216197,865,35402,32784,32775,32778,32783,32784,56841,286
2216198,866,35400,32687,32777,32777,32784,32783,56842,287
2216199,866,35329,32720,32777,32779,32783,32782,56842,288
2216200,865,35375,32764,32775,32778,32782,32782,56845,288
2216201,865,35383,32777,32777,32778,32782,32782,56841,292
2216202,866,35365,32699,32776,32779,32781,32783,56840,289
2216203,871,35367,32736,32776,32777,32781,32783,56841,287
2216204,866,35361,32761,32775,32776,32783,32782,56844,287
2216205,866,35400,32784,32775,32778,32781,32783,56843,288
2216206,865,35396,32704,32775,32779,32783,32782,56842,288
2216207,874,35350,32724,32778,32779,32783,32784,56841,289
2216208,866,35358,32782,32775,32778,32782,32785,56835,282
2216209,866,35390,32752,32775,32779,32782,32783,56841,288
2216210,866,35394,32685,32776,32779,32782,32782,56841,289
2216211,865,35370,32737,32777,32779,32782,32780,56843,288
2216212,866,35351,32768,32777,32778,32783,32782,56845,287
2216213,867,35363,32742,32778,32777,32781,32782,56844,288
2216214,866,35380,32688,32778,32777,32782,32782,56843,291
2216215,870,35390,32744,32775,32779,32784,32781,56842,286
2216216,866,35340,32772,32775,32778,32783,32783,56840,288
2216217,866,35360,32731,32777,32778,32782,32783,56842,287
2216218,866,35391,32694,32776,32778,32782,32782,56842,288
2216219,866,35377,32728,32778,32778,32782,32782,56841,288
2216220,865,35324,32769,32777,32777,32782,32784,56842,286
2216221,868,35370,32728,32776,32777,32782,32783,56842,288
2216222,871,35387,32694,32775,32777,32783,32780,56844,289
2216223,865,35379,32736,32776,32779,32782,32781,56843,288
2216224,866,35368,32775,32776,32778,32781,32782,56843,289
2216225,868,35352,32709,32777,32777,32782,32782,56837,287
2216226,866,35351,32706,32776,32777,32783,32784,56840,287
2216227,865,35387,32759,32775,32779,32782,32783,56839,287
2216228,866,35375,32773,32775,32778,32783,32783,56840,287
2216229,866,35334,32704,32776,32778,32783,32782,56840,287
2216230,865,35358,32699,32776,32778,32784,32783,56842,288
2216231,866,35362,32734,32777,32778,32783,32780,56840,289
2216232,866,35355,32774,32777,32778,32783,32782,56840,289
2216233,866,35345,32730,32777,32777,32782,32783,56839,288
2216234,866,35327,32718,32775,32776,32783,32781,56841,287
2216235,866,35363,32751,32776,32778,32782,32784,56842,286
2216236,866,35377,32793,32775,32777,32783,32783,56841,287
2216237,870,35361,32733,32775,32777,32783,32783,56840,286
2216238,866,35295,32717,32778,32777,32781,32782,56836,286
2216239,869,35392,32776,32775,32777,32782,32784,56842,286
2216240,866,35408,32792,32776,32776,32782,32782,56843,286
2216241,865,35394,32708,32776,32778,32784,32783,56843,286
2216242,866,35354,32707,32775,32778,32782,32782,56841,287
2216243,864,35363,32749,32775,32779,32783,32784,56839,283
2216244,866,35376,32760,32776,32778,32782,32783,56837,293
2216245,868,35381,32702,32778,32778,32782,32781,56840,288
2216246,865,35346,32695,32776,32777,32781,32782,56842,288
2216247,866,35346,32756,32777,32777,32781,32782,56843,289
2216248,866,35394,32784,32776,32777,32783,32782,56845,287
2216249,867,35384,32702,32776,32776,32784,32784,56842,283
2216250,866,35361,32695,32776,32776,32784,32783,56836,292
2216251,868,35352,32756,32776,32779,32782,32782,56838,288
2216252,871,35389,32771,32777,32777,32782,32781,56844,288
2216253,866,35398,32704,32776,32777,32782,32783,56843,287
2216254,865,35387,32725,32775,32778,32781,32783,56843,287
2216255,867,35336,32761,32776,32777,32781,32784,56838,288
2216256,866,35350,32765,32776,32779,32782,32783,56841,287
2216257,869,35394,32694,32777,32778,32782,32781,56841,288
2216258,866,35405,32738,32776,32777,32782,32783,56844,287
2216259,866,35349,32771,32776,32777,32782,32783,56845,288
2216260,865,35367,32784,32776,32778,32783,32784,56844,287
2216261,866,35385,32697,32774,32778,32783,32783,56840,286
2216262,866,35382,32708,32775,32779,32784,32784,56835,288
2216263,868,35350,32775,32776,32778,32782,32783,56839,287
2216264,866,35341,32773,32776,32778,32781,32783,56842,288
2216265,866,35383,32690,32777,32777,32782,32782,56843,289
2216266,865,35395,32735,32777,32776,32781,32783,56843,288
2216267,874,35385,32781,32776,32776,32783,32783,56844,287
2216268,866,35353,32740,32776,32778,32782,32782,56842,288
2216269,865,35355,32698,32777,32779,32782,32782,56853,295
2216270,866,35368,32739,32776,32779,32780,32782,56839,287
2216271,866,35366,32772,32776,32777,32782,32784,56829,288
2216272,863,35331,32762,32777,32777,32783,32781,56842,286
2216273,868,35370,32698,32776,32777,32784,32782,56844,286
2216274,866,35398,32743,32776,32777,32783,32782,56844,285
2216275,865,35386,32767,32775,32779,32782,32782,56843,287
2216276,866,35350,32752,32776,32779,32783,32784,56837,287
2216277,866,35343,32678,32777,32778,32782,32783,56841,290
2216278,866,35370,32730,32776,32779,32781,32783,56837,288
2216279,864,35370,32757,32777,32778,32783,32781,56848,292
2216280,866,35369,32761,32778,32778,32782,32782,56840,287
2216281,865,35354,32680,32777,32776,32782,32783,56833,288
2216282,862,35344,32709,32777,32778,32781,32783,56843,289
2216283,866,35402,32758,32777,32777,32781,32782,56844,288
2216284,866,35382,32778,32776,32777,32782,32784,56846,287
2216285,868,35373,32710,32775,32776,32783,32783,56844,286
2216286,865,35345,32713,32775,32778,32784,32783,56840,285
2216287,866,35367,32760,32778,32777,32785,32782,56841,289
2216288,867,35371,32772,32777,32777,32784,32782,56852,293
2216289,865,35376,32686,32778,32778,32783,32781,56840,285
2216290,866,35328,32709,32777,32779,32782,32782,56844,286
2216291,868,35355,32771,32776,32777,32783,32784,56844,285
2216292,862,35385,32778,32776,32777,32781,32783,56839,284
2216293,866,35400,32714,32775,32777,32782,32783,56836,287
2216294,863,35352,32712,32777,32776,32783,32784,56841,291
2216295,866,35340,32743,32775,32777,32782,32785,56839,282
2216296,863,35368,32775,32775,32779,32782,32783,56843,282
2216297,864,35363,32759,32775,32777,32782,32785,56841,291
2216298,866,35399,32709,32775,32779,32782,32783,56830,287
2216299,867,35361,32732,32776,32779,32782,32783,56839,287
2216300,866,35331,32773,32776,32779,32782,32782,56837,287
2216301,865,35375,32773,32777,32779,32783,32780,56839,289
2216302,865,35391,32690,32776,32779,32781,32783,56843,289
2216303,865,35348,32715,32778,32777,32783,32782,56840,282
2216304,872,35327,32779,32776,32777,32783,32784,56846,288
2216305,870,35368,32712,32776,32778,32782,32781,56840,287
2216306,866,35377,32694,32777,32778,32781,32781,56843,287
2216307,865,35401,32762,32778,32779,32781,32781,56845,288
2216308,866,35347,32784,32777,32778,32782,32783,56846,288
2216309,864,35350,32745,32776,32778,32782,32783,56842,292
2216310,866,35377,32705,32775,32778,32781,32785,56837,286
2216311,865,35395,32752,32776,32778,32783,32784,56842,288
2216312,865,35364,32786,32776,32777,32782,32784,56843,286
2216313,866,35356,32757,32776,32778,32784,32782,56843,288
2216314,866,35398,32697,32775,32778,32783,32782,56843,286
2216315,867,35374,32737,32777,32779,32783,32782,56840,283
2216316,866,35351,32767,32778,32778,32783,32781,56845,291
2216317,867,35343,32740,32778,32777,32782,32784,56841,287
2216318,865,35362,32691,32777,32777,32783,32783,56844,287
2216319,872,35406,32752,32775,32779,32783,32783,56843,288
2216320,865,35386,32769,32777,32778,32782,32783,56845,288
2216321,868,35312,32726,32777,32778,32780,32783,56844,292
2216322,866,35345,32711,32775,32779,32781,32785,56842,288
2216323,866,35389,32770,32776,32778,32781,32784,56839,287
2216324,866,35388,32788,32775,32777,32782,32783,56843,286
2216325,866,35359,32724,32776,32777,32783,32783,56843,286
2216326,865,35360,32694,32776,32778,32783,32783,56845,287
2216327,867,35356,32740,32777,32779,32783,32781,56844,290
2216328,866,35370,32765,32778,32778,32783,32782,56841,283
2216329,867,35396,32718,32777,32777,32781,32781,56841,288
2216330,865,35342,32702,32776,32776,32781,32782,56843,287
2216331,866,35383,32764,32776,32777,32782,32784,56844,286
2216332,866,35407,32789,32776,32777,32783,32783,56844,286
2216333,868,35374,32697,32775,32780,32783,32783,56841,290
2216334,872,35312,32721,32776,32779,32781,32784,56837,284
2216335,864,35379,32765,32776,32778,32782,32783,56841,289
2216336,866,35392,32791,32777,32777,32782,32782,56844,287
2216337,866,35390,32709,32777,32776,32782,32783,56845,286
2216338,866,35353,32716,32776,32777,32782,32784,56844,286
2216339,865,35350,32750,32774,32779,32782,32784,56841,285
2216340,866,35377,32785,32775,32780,32781,32784,56837,283
2216341,869,35410,32709,32777,32778,32781,32782,56840,288
2216342,865,35371,32716,32777,32777,32781,32782,56843,287
2216343,866,35363,32775,32776,32777,32781,32784,56843,288
2216344,866,35391,32792,32776,32778,32782,32783,56845,288
2216345,869,35379,32693,32776,32778,32783,32784,56838,283
2216346,866,35356,32718,32776,32777,32782,32784,56836,294
2216347,868,35339,32776,32777,32777,32782,32782,56842,287
2216348,866,35377,32775,32777,32777,32782,32783,56844,288
2216349,872,35391,32692,32775,32778,32780,32783,56844,287
2216350,865,35404,32733,32776,32778,32783,32782,56844,287
2216351,869,35319,32759,32776,32780,32781,32781,56846,289
2216352,865,35347,32758,32776,32778,32781,32783,56840,287
2216353,865,35392,32700,32777,32778,32782,32783,56840,288
2216354,866,35395,32739,32778,32777,32781,32783,56844,287
2216355,866,35349,32776,32776,32776,32782,32782,56844,287
2216356,865,35367,32787,32774,32776,32782,32782,56844,286
2216357,866,35379,32715,32774,32778,32782,32783,56841,286
2216358,866,35396,32744,32775,32778,32782,32784,56837,283
2216359,867,35388,32773,32777,32779,32783,32781,56841,288
2216360,866,35349,32772,32776,32778,32781,32782,56842,289
2216361,866,35366,32698,32778,32778,32781,32782,56844,288
2216362,865,35401,32737,32776,32777,32783,32782,56844,288
2216363,869,35396,32777,32775,32778,32783,32784,56841,284
2216364,870,35333,32731,32778,32778,32783,32781,56842,291
2216365,937,35380,32692,32776,32778,32783,32782,56837,286
2216366,866,35388,32708,32776,32778,32780,32783,56842,288
2216367,865,35409,32761,32776,32777,32781,32783,56843,289
2216368,866,35404,32771,32776,32778,32783,32783,56845,287
2216369,868,35344,32698,32776,32778,32782,32784,56841,290
2216370,866,35367,32691,32775,32779,32783,32782,56836,285
2216371,866,35402,32748,32776,32779,32782,32782,56840,288
2216372,872,35387,32768,32776,32777,32783,32782,56844,287
2216373,865,35347,32703,32776,32778,32783,32783,56845,286
2216374,866,35387,32733,32776,32778,32783,32784,56843,286
2216375,865,35377,32768,32775,32778,32783,32783,56840,285
2216376,866,35382,32777,32775,32779,32781,32783,56839,283
2216377,871,35366,32692,32777,32777,32782,32782,56842,287
2216378,866,35362,32740,32776,32776,32782,32782,56843,287
2216379,866,35363,32788,32775,32777,32781,32783,56842,286
2216380,865,35369,32781,32775,32777,32783,32784,56843,286
2216381,869,35333,32686,32774,32778,32784,32782,56840,288
2216382,866,35329,32724,32776,32780,32781,32781,56842,288
2216383,866,35333,32773,32776,32780,32782,32783,56837,291
2216384,866,35335,32768,32776,32778,32781,32783,56839,288
2216385,863,35359,32690,32777,32778,32781,32783,56839,288
2216386,862,35337,32716,32777,32780,32782,32782,56842,289
2216387,873,35324,32777,32777,32777,32783,32784,56841,287
2216388,865,35353,32801,32776,32778,32782,32782,56840,285
2216389,866,35365,32695,32776,32779,32783,32783,56841,288
2216390,866,35307,32735,32776,32779,32783,32781,56841,287
2216391,866,35313,32782,32776,32780,32781,32781,56840,288
2216392,866,35368,32786,32777,32778,32783,32780,56845,288
2216393,862,35368,32709,32777,32778,32783,32782,56844,289
2216394,866,35379,32727,32777,32778,32782,32781,56843,288
2216395,865,35329,32774,32778,32778,32781,32782,56842,288
2216396,866,35332,32797,32776,32777,32782,32783,56840,283
2216397,866,35358,32720,32776,32776,32782,32783,56843,290
2216398,865,35396,32728,32776,32777,32781,32784,56839,286
2216399,864,35372,32774,32776,32777,32783,32783,56842,286
2216400,866,35349,32786,32777,32777,32784,32783,56843,285
2216401,866,35385,32725,32775,32778,32782,32781,56843,287
2216402,870,35387,32698,32775,32780,32783,32782,56852,287
2216403,865,35353,32761,32778,32776,32783,32781,56844,290
2216404,866,35314,32789,32777,32777,32782,32782,56837,282
2216405,867,35335,32708,32776,32777,32782,32783,56841,283
2216406,866,35370,32707,32776,32777,32783,32783,56837,289
2216407,917,35387,32751,32776,32777,32782,32782,56836,285
2216408,867,35363,32724,32778,32778,32783,32781,56842,289
2216409,866,35363,32760,32777,32778,32783,32782,56839,285
2216410,863,35323,32768,32777,32779,32781,32784,56840,288
2216411,868,35348,32682,32778,32776,32783,32782,56842,289
2216412,866,35394,32730,32777,32776,32782,32783,56834,287
2216413,868,35385,32785,32774,32778,32782,32784,56840,291
2216414,866,35331,32762,32776,32778,32783,32785,56837,283
2216415,865,35328,32685,32776,32778,32783,32783,56843,289
2216416,866,35357,32716,32776,32777,32783,32782,56839,283
2216417,868,35363,32760,32776,32778,32781,32783,56836,283
2216418,866,35360,32757,32776,32778,32781,32783,56841,283
2216419,866,35330,32683,32775,32776,32782,32784,56839,290
2216420,866,35383,32753,32774,32777,32782,32783,56838,285
2216421,863,35384,32779,32776,32777,32782,32783,56844,286
2216422,866,35404,32777,32776,32778,32783,32783,56845,286
2216423,865,35349,32690,32776,32778,32783,32783,56847,289
2216424,866,35343,32714,32776,32778,32782,32781,56836,283
2216425,866,35391,32758,32778,32778,32783,32781,56840,288
2216426,866,35385,32770,32777,32778,32780,32781,56844,288
2216427,866,35368,32687,32777,32778,32782,32783,56844,288
2216428,866,35336,32729,32777,32777,32781,32784,56844,288
2216429,869,35370,32778,32775,32778,32782,32784,56839,285
2216430,866,35363,32765,32773,32778,32783,32782,56835,287
2216431,868,35392,32694,32776,32778,32783,32781,56840,288
2216432,866,35332,32724,32777,32777,32781,32781,56843,288
2216433,865,35368,32769,32776,32778,32781,32783,56844,288
2216434,866,35382,32765,32775,32776,32781,32783,56843,288
2216435,867,35371,32695,32775,32779,32782,32784,56839,284
2216436,866,35351,32733,32775,32778,32783,32783,56835,292
2216437,868,35356,32764,32776,32778,32784,32782,56840,288
2216438,866,35389,32767,32776,32779,32783,32782,56843,288
2216439,865,35394,32695,32777,32779,32781,32783,56844,289
2216440,866,35372,32741,32777,32777,32781,32782,56843,288
2216441,866,35328,32784,32778,32776,32781,32784,56839,283
2216442,866,35382,32791,32777,32776,32784,32782,56839,290
2216443,868,35401,32690,32775,32779,32783,32784,56839,286
2216444,866,35400,32737,32776,32778,32783,32783,56841,287
2216445,865,35347,32758,32776,32777,32783,32782,56844,287
2216446,866,35375,32765,32777,32778,32782,32780,56843,287
2216447,868,35364,32685,32778,32776,32783,32782,56845,286
2216448,865,35369,32751,32777,32777,32782,32782,56841,287
2216449,869,35371,32779,32776,32776,32781,32783,56839,287
2216450,865,35372,32747,32776,32778,32783,32782,56843,286
2216451,866,35395,32692,32777,32777,32783,32782,56843,287
2216452,866,35387,32729,32776,32778,32782,32782,56843,286
2216453,868,35361,32766,32777,32777,32783,32783,56843,290
2216454,866,35335,32745,32777,32776,32781,32782,56838,284
2216455,868,35374,32702,32776,32778,32782,32783,56839,286
2216456,866,35403,32757,32775,32776,32783,32784,56842,287
2216457,866,35397,32791,32776,32778,32782,32783,56844,286
2216458,865,35344,32738,32777,32778,32783,32782,56843,288
2216459,865,35342,32685,32776,32780,32781,32783,56841,288
2216460,866,35364,32731,32776,32778,32782,32782,56841,289
2216461,869,35404,32785,32777,32777,32782,32783,56840,287
2216462,866,35354,32748,32776,32777,32782,32783,56844,286
2216463,865,35348,32694,32775,32778,32782,32784,56843,286
2216464,866,35381,32746,32775,32778,32783,32783,56841,287
2216465,864,35378,32772,32775,32778,32783,32783,56844,286
2216466,866,35356,32739,32776,32777,32782,32783,56839,282
2216467,868,35328,32701,32777,32778,32782,32782,56840,289
2216468,866,35354,32753,32777,32777,32782,32782,56842,288
2216469,866,35399,32777,32777,32777,32782,32782,56844,287
2216470,865,35397,32778,32776,32777,32782,32783,56843,287
2216471,867,35324,32703,32775,32777,32781,32784,56839,281
2216472,866,35341,32747,32776,32779,32782,32784,56836,292
2216473,868,35389,32775,32778,32778,32784,32782,56839,288
2216474,866,35397,32753,32777,32778,32782,32782,56842,287
2216475,865,35346,32702,32776,32777,32782,32782,56843,289
2216476,866,35352,32744,32777,32778,32781,32784,56844,288
2216477,872,35375,32783,32776,32777,32783,32782,56844,286
2216478,865,35376,32734,32777,32778,32784,32783,56842,290
2216479,870,35384,32705,32778,32778,32782,32781,56841,287
2216480,866,35361,32770,32776,32777,32780,32784,56844,288
2216481,866,35393,32785,32776,32777,32781,32783,56843,288
2216482,865,35379,32718,32776,32777,32783,32784,56844,286
2216483,868,35371,32707,32775,32777,32783,32784,56844,291
2216484,866,35311,32755,32777,32780,32783,32782,56839,283
2216485,868,35368,32783,32775,32780,32781,32781,56838,288
2216486,866,35370,32710,32777,32778,32780,32782,56843,288
2216487,865,35383,32730,32777,32777,32781,32782,56844,288
2216488,866,35338,32768,32776,32777,32782,32782,56845,288
2216489,868,35344,32777,32776,32777,32782,32784,56839,284
2216490,866,35364,32688,32777,32778,32785,32783,56841,290
2216491,869,35382,32720,32776,32778,32781,32782,56839,288
2216492,865,35357,32772,32776,32777,32781,32783,56841,288
2216493,866,35348,32785,32776,32776,32781,32782,56844,287
2216494,866,35383,32692,32777,32776,32781,32782,56844,286
2216495,865,35363,32723,32775,32778,32782,32784,56840,286
2216496,865,35357,32766,32776,32776,32783,32783,56844,288
2216497,870,35332,32776,32776,32777,32783,32781,56840,287
2216498,865,35373,32707,32778,32778,32782,32782,56844,286
2216499,866,35377,32726,32777,32778,32782,32781,56842,288
2216500,865,35373,32758,32775,32778,32782,32783,56842,289
2216501,864,35342,32767,32777,32777,32782,32782,56845,288
